Id,Weekly_Sales
1_22_2012-11-02,8019.8583984375
1_22_2012-11-09,9051.591796875
1_22_2012-11-16,8896.580078125
1_22_2012-11-23,22677.75390625
1_22_2012-11-30,7418.38232421875
1_22_2012-12-07,9035.3515625
1_22_2012-12-14,9584.8759765625
1_22_2012-12-21,12457.716796875
1_22_2012-12-28,11053.87890625
1_22_2013-01-04,9527.88671875
1_22_2013-01-11,8820.646484375
1_22_2013-01-18,7759.43603515625
1_22_2013-01-25,7689.34765625
1_22_2013-02-01,9401.24609375
1_22_2013-02-08,10665.412109375
1_22_2013-02-15,10684.1513671875
1_22_2013-02-22,9196.92578125
1_22_2013-03-01,10012.44140625
1_22_2013-03-08,9819.5673828125
1_22_2013-03-15,8457.12109375
1_22_2013-03-22,8649.8662109375
1_22_2013-03-29,7913.53564453125
1_22_2013-04-05,8578.7451171875
1_22_2013-04-12,7908.2978515625
1_22_2013-04-19,7482.17919921875
1_22_2013-04-26,7512.765625
1_22_2013-05-03,7764.34130859375
1_22_2013-05-10,7639.3603515625
1_22_2013-05-17,7440.44921875
1_22_2013-05-24,7291.8818359375
1_22_2013-05-31,7360.4208984375
1_22_2013-06-07,7689.87646484375
1_22_2013-06-14,7219.892578125
1_22_2013-06-21,7304.78515625
1_22_2013-06-28,7028.6015625
1_22_2013-07-05,7450.6171875
1_22_2013-07-12,6951.255859375
1_22_2013-07-19,7167.470703125
1_22_2013-07-26,7953.99853515625
1_23_2012-11-02,24300.263671875
1_23_2012-11-09,22892.37890625
1_23_2012-11-16,20568.87109375
1_23_2012-11-23,28353.70703125
1_23_2012-11-30,23518.04296875
1_23_2012-12-07,28908.41796875
1_23_2012-12-14,34313.12109375
1_23_2012-12-21,52095.9921875
1_23_2012-12-28,23215.94140625
1_23_2013-01-04,15999.291015625
1_23_2013-01-11,14264.7236328125
1_23_2013-01-18,14305.77734375
1_23_2013-01-25,15321.81640625
1_23_2013-02-01,19508.78515625
1_23_2013-02-08,24171.3984375
1_23_2013-02-15,25391.0234375
1_23_2013-02-22,20447.59765625
1_23_2013-03-01,23153.3515625
1_23_2013-03-08,21379.76953125
1_23_2013-03-15,20258.634765625
1_23_2013-03-22,19295.4375
1_23_2013-03-29,20057.2265625
1_23_2013-04-05,23338.162109375
1_23_2013-04-12,21271.0703125
1_23_2013-04-19,20488.89453125
1_23_2013-04-26,20651.04296875
1_23_2013-05-03,22129.37890625
1_23_2013-05-10,21633.091796875
1_23_2013-05-17,19797.59375
1_23_2013-05-24,21894.08984375
1_23_2013-05-31,23491.03515625
1_23_2013-06-07,23149.01953125
1_23_2013-06-14,23850.359375
1_23_2013-06-21,24210.349609375
1_23_2013-06-28,23757.53125
1_23_2013-07-05,24611.40234375
1_23_2013-07-12,21510.6796875
1_23_2013-07-19,20409.91015625
1_23_2013-07-26,20409.755859375
1_24_2012-11-02,7106.98583984375
1_24_2012-11-09,7384.0712890625
1_24_2012-11-16,6512.20263671875
1_24_2012-11-23,7985.79833984375
1_24_2012-11-30,8280.0283203125
1_24_2012-12-07,11523.939453125
1_24_2012-12-14,12203.0595703125
1_24_2012-12-21,14700.3720703125
1_24_2012-12-28,6959.12158203125
1_24_2013-01-04,5051.83935546875
1_24_2013-01-11,4295.10986328125
1_24_2013-01-18,5238.2919921875
1_24_2013-01-25,5196.88916015625
1_24_2013-02-01,5522.60302734375
1_24_2013-02-08,6009.49609375
1_24_2013-02-15,6511.380859375
1_24_2013-02-22,6441.509765625
1_24_2013-03-01,6377.060546875
1_24_2013-03-08,5966.853515625
1_24_2013-03-15,5789.9423828125
1_24_2013-03-22,6042.720703125
1_24_2013-03-29,5424.74658203125
1_24_2013-04-05,5613.982421875
1_24_2013-04-12,5272.2919921875
1_24_2013-04-19,5195.96240234375
1_24_2013-04-26,5016.2373046875
1_24_2013-05-03,5692.9482421875
1_24_2013-05-10,4955.71728515625
1_24_2013-05-17,4587.8486328125
1_24_2013-05-24,4707.810546875
1_24_2013-05-31,4531.7939453125
1_24_2013-06-07,4761.166015625
1_24_2013-06-14,4491.8876953125
1_24_2013-06-21,4151.0126953125
1_24_2013-06-28,4404.939453125
1_24_2013-07-05,5114.07666015625
1_24_2013-07-12,5382.78857421875
1_24_2013-07-19,5340.41748046875
1_24_2013-07-26,6015.7255859375
1_25_2012-11-02,11308.1953125
1_25_2012-11-09,11267.310546875
1_25_2012-11-16,9432.267578125
1_25_2012-11-23,11392.9873046875
1_25_2012-11-30,11887.1640625
1_25_2012-12-07,12729.318359375
1_25_2012-12-14,13183.3974609375
1_25_2012-12-21,15489.544921875
1_25_2012-12-28,10463.5654296875
1_25_2013-01-04,9584.337890625
1_25_2013-01-11,8540.7666015625
1_25_2013-01-18,8333.1982421875
1_25_2013-01-25,8681.78515625
1_25_2013-02-01,9627.8408203125
1_25_2013-02-08,10072.8232421875
1_25_2013-02-15,9930.0703125
1_25_2013-02-22,9885.310546875
1_25_2013-03-01,11148.736328125
1_25_2013-03-08,11573.55078125
1_25_2013-03-15,11305.9658203125
1_25_2013-03-22,10733.798828125
1_25_2013-03-29,11460.6376953125
1_25_2013-04-05,12561.78515625
1_25_2013-04-12,12539.2978515625
1_25_2013-04-19,11989.611328125
1_25_2013-04-26,11744.875
1_25_2013-05-03,13203.849609375
1_25_2013-05-10,11643.6787109375
1_25_2013-05-17,11158.205078125
1_25_2013-05-24,11461.6787109375
1_25_2013-05-31,11726.6357421875
1_25_2013-06-07,11714.3935546875
1_25_2013-06-14,11265.4990234375
1_25_2013-06-21,11064.771484375
1_25_2013-06-28,10630.0322265625
1_25_2013-07-05,11754.603515625
1_25_2013-07-12,10312.23828125
1_25_2013-07-19,10258.4375
1_25_2013-07-26,10109.22265625
1_26_2012-11-02,8118.7978515625
1_26_2012-11-09,8781.3818359375
1_26_2012-11-16,7167.39990234375
1_26_2012-11-23,8684.8095703125
1_26_2012-11-30,8876.4267578125
1_26_2012-12-07,9231.650390625
1_26_2012-12-14,8906.0625
1_26_2012-12-21,11071.17578125
1_26_2012-12-28,7533.939453125
1_26_2013-01-04,7143.9326171875
1_26_2013-01-11,6205.91748046875
1_26_2013-01-18,6297.4765625
1_26_2013-01-25,6005.326171875
1_26_2013-02-01,6313.478515625
1_26_2013-02-08,7133.6318359375
1_26_2013-02-15,6721.591796875
1_26_2013-02-22,6993.62890625
1_26_2013-03-01,7167.1357421875
1_26_2013-03-08,7606.2421875
1_26_2013-03-15,7050.13037109375
1_26_2013-03-22,6993.21533203125
1_26_2013-03-29,7104.916015625
1_26_2013-04-05,7831.9208984375
1_26_2013-04-12,7195.75634765625
1_26_2013-04-19,7387.5068359375
1_26_2013-04-26,7040.021484375
1_26_2013-05-03,7229.54052734375
1_26_2013-05-10,6836.39208984375
1_26_2013-05-17,6413.931640625
1_26_2013-05-24,6871.5146484375
1_26_2013-05-31,6580.8271484375
1_26_2013-06-07,6623.6162109375
1_26_2013-06-14,6700.18115234375
1_26_2013-06-21,6518.99267578125
1_26_2013-06-28,6348.9150390625
1_26_2013-07-05,6503.158203125
1_26_2013-07-12,6006.396484375
1_26_2013-07-19,5763.49755859375
1_26_2013-07-26,5762.8505859375
1_27_2012-11-02,1905.19189453125
1_27_2012-11-09,1861.8134765625
1_27_2012-11-16,1876.16357421875
1_27_2012-11-23,2093.390625
1_27_2012-11-30,2225.24072265625
1_27_2012-12-07,2529.68017578125
1_27_2012-12-14,3360.83837890625
1_27_2012-12-21,4053.03515625
1_27_2012-12-28,3273.14599609375
1_27_2013-01-04,2508.693359375
1_27_2013-01-11,2295.7822265625
1_27_2013-01-18,2102.58984375
1_27_2013-01-25,1857.68603515625
1_27_2013-02-01,1925.259765625
1_27_2013-02-08,2045.1103515625
1_27_2013-02-15,2167.06005859375
1_27_2013-02-22,2061.79443359375
1_27_2013-03-01,1941.38134765625
1_27_2013-03-08,1909.25341796875
1_27_2013-03-15,1842.7724609375
1_27_2013-03-22,1732.216796875
1_27_2013-03-29,1649.56640625
1_27_2013-04-05,1613.12353515625
1_27_2013-04-12,1519.09912109375
1_27_2013-04-19,1454.80615234375
1_27_2013-04-26,1356.4609375
1_27_2013-05-03,1330.66845703125
1_27_2013-05-10,1333.99365234375
1_27_2013-05-17,1310.72021484375
1_27_2013-05-24,1283.17236328125
1_27_2013-05-31,1306.59912109375
1_27_2013-06-07,1328.91796875
1_27_2013-06-14,1288.09375
1_27_2013-06-21,1318.77978515625
1_27_2013-06-28,1307.08251953125
1_27_2013-07-05,1311.388671875
1_27_2013-07-12,1324.54150390625
1_27_2013-07-19,1371.48046875
1_27_2013-07-26,1348.15625
1_28_2012-11-02,836.04736328125
1_28_2012-11-09,862.32275390625
1_28_2012-11-16,850.11279296875
1_28_2012-11-23,834.89794921875
1_28_2012-11-30,869.38037109375
1_28_2012-12-07,911.79638671875
1_28_2012-12-14,907.07470703125
1_28_2012-12-21,916.9560546875
1_28_2012-12-28,897.158203125
1_28_2013-01-04,876.5224609375
1_28_2013-01-11,842.6787109375
1_28_2013-01-18,864.98486328125
1_28_2013-01-25,864.53271484375
1_28_2013-02-01,858.61376953125
1_28_2013-02-08,871.39990234375
1_28_2013-02-15,901.4130859375
1_28_2013-02-22,883.62890625
1_28_2013-03-01,854.61328125
1_28_2013-03-08,854.08984375
1_28_2013-03-15,825.4248046875
1_28_2013-03-22,819.0166015625
1_28_2013-03-29,807.66064453125
1_28_2013-04-05,816.740234375
1_28_2013-04-12,790.35595703125
1_28_2013-04-19,793.39794921875
1_28_2013-04-26,765.15869140625
1_28_2013-05-03,771.2822265625
1_28_2013-05-10,751.5927734375
1_28_2013-05-17,739.34228515625
1_28_2013-05-24,715.8017578125
1_28_2013-05-31,706.01025390625
1_28_2013-06-07,709.72802734375
1_28_2013-06-14,708.71142578125
1_28_2013-06-21,702.548828125
1_28_2013-06-28,701.68505859375
1_28_2013-07-05,697.39990234375
1_28_2013-07-12,675.67822265625
1_28_2013-07-19,662.5478515625
1_28_2013-07-26,654.373046875
1_29_2012-11-02,4600.8896484375
1_29_2012-11-09,4872.0224609375
1_29_2012-11-16,4562.67431640625
1_29_2012-11-23,5315.578125
1_29_2012-11-30,5251.6181640625
1_29_2012-12-07,6088.83984375
1_29_2012-12-14,7278.23583984375
1_29_2012-12-21,10567.623046875
1_29_2012-12-28,7180.21044921875
1_29_2013-01-04,4442.15087890625
1_29_2013-01-11,3895.1923828125
1_29_2013-01-18,4260.8193359375
1_29_2013-01-25,4094.5419921875
1_29_2013-02-01,4841.2333984375
1_29_2013-02-08,6150.416015625
1_29_2013-02-15,6451.267578125
1_29_2013-02-22,5125.474609375
1_29_2013-03-01,5154.8759765625
1_29_2013-03-08,4962.2275390625
1_29_2013-03-15,4850.328125
1_29_2013-03-22,4433.39794921875
1_29_2013-03-29,4282.9375
1_29_2013-04-05,4329.0390625
1_29_2013-04-12,4126.5869140625
1_29_2013-04-19,4342.22216796875
1_29_2013-04-26,4282.9794921875
1_29_2013-05-03,4475.69775390625
1_29_2013-05-10,4422.0263671875
1_29_2013-05-17,4312.2421875
1_29_2013-05-24,4148.99853515625
1_29_2013-05-31,4257.1298828125
1_29_2013-06-07,4656.7861328125
1_29_2013-06-14,4543.11474609375
1_29_2013-06-21,4170.75341796875
1_29_2013-06-28,4064.35400390625
1_29_2013-07-05,4243.7734375
1_29_2013-07-12,4104.54345703125
1_29_2013-07-19,4111.69287109375
1_29_2013-07-26,4001.66845703125
1_30_2012-11-02,2837.85595703125
1_30_2012-11-09,2854.59912109375
1_30_2012-11-16,2769.484375
1_30_2012-11-23,2912.517578125
1_30_2012-11-30,2948.8310546875
1_30_2012-12-07,2852.2822265625
1_30_2012-12-14,2822.9384765625
1_30_2012-12-21,2994.04150390625
1_30_2012-12-28,2863.953125
1_30_2013-01-04,2832.64501953125
1_30_2013-01-11,2769.6357421875
1_30_2013-01-18,2947.22509765625
1_30_2013-01-25,2989.18408203125
1_30_2013-02-01,3161.501953125
1_30_2013-02-08,3413.9599609375
1_30_2013-02-15,3546.8193359375
1_30_2013-02-22,3533.904296875
1_30_2013-03-01,4099.56201171875
1_30_2013-03-08,4132.30322265625
1_30_2013-03-15,4039.04638671875
1_30_2013-03-22,3761.25341796875
1_30_2013-03-29,3724.85302734375
1_30_2013-04-05,3843.59912109375
1_30_2013-04-12,3856.14990234375
1_30_2013-04-19,3670.65966796875
1_30_2013-04-26,3555.13525390625
1_30_2013-05-03,3995.9521484375
1_30_2013-05-10,3555.28955078125
1_30_2013-05-17,3522.9716796875
1_30_2013-05-24,3485.1591796875
1_30_2013-05-31,3676.34033203125
1_30_2013-06-07,3654.86279296875
1_30_2013-06-14,3432.6455078125
1_30_2013-06-21,3334.650390625
1_30_2013-06-28,3426.60693359375
1_30_2013-07-05,3379.17724609375
1_30_2013-07-12,3278.6533203125
1_30_2013-07-19,3258.74365234375
1_30_2013-07-26,3310.13720703125
1_31_2012-11-02,1630.98095703125
1_31_2012-11-09,1742.2568359375
1_31_2012-11-16,1891.80224609375
1_31_2012-11-23,2078.16357421875
1_31_2012-11-30,2272.43701171875
1_31_2012-12-07,2710.7802734375
1_31_2012-12-14,3036.513671875
1_31_2012-12-21,3480.3603515625
1_31_2012-12-28,2724.728515625
1_31_2013-01-04,2434.53759765625
1_31_2013-01-11,2290.7734375
1_31_2013-01-18,2167.61474609375
1_31_2013-01-25,1984.7080078125
1_31_2013-02-01,1949.919921875
1_31_2013-02-08,2071.4169921875
1_31_2013-02-15,2102.7900390625
1_31_2013-02-22,2180.89013671875
1_31_2013-03-01,2293.2685546875
1_31_2013-03-08,2220.27734375
1_31_2013-03-15,2076.00537109375
1_31_2013-03-22,2042.97607421875
1_31_2013-03-29,2023.92333984375
1_31_2013-04-05,1922.61279296875
1_31_2013-04-12,2008.5078125
1_31_2013-04-19,1980.16845703125
1_31_2013-04-26,1856.072265625
1_31_2013-05-03,1965.4521484375
1_31_2013-05-10,1942.10986328125
1_31_2013-05-17,1889.1484375
1_31_2013-05-24,1879.30078125
1_31_2013-05-31,1954.0078125
1_31_2013-06-07,1941.82568359375
1_31_2013-06-14,1969.21044921875
1_31_2013-06-21,1977.490234375
1_31_2013-06-28,1967.70361328125
1_31_2013-07-05,2131.2978515625
1_31_2013-07-12,2417.13671875
1_31_2013-07-19,2417.03466796875
1_31_2013-07-26,2888.86181640625
1_32_2012-11-02,6255.60546875
1_32_2012-11-09,6664.62744140625
1_32_2012-11-16,6873.18798828125
1_32_2012-11-23,8196.54296875
1_32_2012-11-30,8618.5107421875
1_32_2012-12-07,11383.6630859375
1_32_2012-12-14,15716.7822265625
1_32_2012-12-21,29416.71875
1_32_2012-12-28,22438.576171875
1_32_2013-01-04,7076.7470703125
1_32_2013-01-11,6025.48974609375
1_32_2013-01-18,6162.3515625
1_32_2013-01-25,6077.0458984375
1_32_2013-02-01,8109.38623046875
1_32_2013-02-08,12687.369140625
1_32_2013-02-15,18012.123046875
1_32_2013-02-22,9411.095703125
1_32_2013-03-01,7396.76025390625
1_32_2013-03-08,8087.9228515625
1_32_2013-03-15,7192.1767578125
1_32_2013-03-22,6702.841796875
1_32_2013-03-29,6038.15283203125
1_32_2013-04-05,7341.8173828125
1_32_2013-04-12,6605.609375
1_32_2013-04-19,6321.0185546875
1_32_2013-04-26,7693.5693359375
1_32_2013-05-03,7245.42236328125
1_32_2013-05-10,9927.2939453125
1_32_2013-05-17,11263.4306640625
1_32_2013-05-24,7436.02783203125
1_32_2013-05-31,7386.0537109375
1_32_2013-06-07,7832.49072265625
1_32_2013-06-14,8275.146484375
1_32_2013-06-21,7600.2236328125
1_32_2013-06-28,6667.0322265625
1_32_2013-07-05,7547.95654296875
1_32_2013-07-12,6881.2216796875
1_32_2013-07-19,6439.1689453125
1_32_2013-07-26,6683.1142578125
1_33_2012-11-02,6333.490234375
1_33_2012-11-09,6677.89306640625
1_33_2012-11-16,5885.68115234375
1_33_2012-11-23,9226.7333984375
1_33_2012-11-30,7180.99755859375
1_33_2012-12-07,9972.79296875
1_33_2012-12-14,12719.08203125
1_33_2012-12-21,17980.40625
1_33_2012-12-28,6459.0380859375
1_33_2013-01-04,4227.65576171875
1_33_2013-01-11,3462.14794921875
1_33_2013-01-18,4182.9130859375
1_33_2013-01-25,4137.65673828125
1_33_2013-02-01,4906.34765625
1_33_2013-02-08,5743.7392578125
1_33_2013-02-15,6601.7529296875
1_33_2013-02-22,6238.845703125
1_33_2013-03-01,6230.623046875
1_33_2013-03-08,5907.962890625
1_33_2013-03-15,5739.423828125
1_33_2013-03-22,5653.197265625
1_33_2013-03-29,5473.5517578125
1_33_2013-04-05,5406.076171875
1_33_2013-04-12,5039.7119140625
1_33_2013-04-19,5152.74462890625
1_33_2013-04-26,5238.3369140625
1_33_2013-05-03,5295.759765625
1_33_2013-05-10,4710.951171875
1_33_2013-05-17,4612.82080078125
1_33_2013-05-24,4990.642578125
1_33_2013-05-31,5024.806640625
1_33_2013-06-07,5135.7099609375
1_33_2013-06-14,4934.9765625
1_33_2013-06-21,4390.37890625
1_33_2013-06-28,4839.59765625
1_33_2013-07-05,5422.9697265625
1_33_2013-07-12,5384.12548828125
1_33_2013-07-19,5650.27783203125
1_33_2013-07-26,6172.923828125
1_34_2012-11-02,11500.708984375
1_34_2012-11-09,12861.4345703125
1_34_2012-11-16,11043.69921875
1_34_2012-11-23,13599.357421875
1_34_2012-11-30,12408.419921875
1_34_2012-12-07,13839.39453125
1_34_2012-12-14,14424.146484375
1_34_2012-12-21,15132.861328125
1_34_2012-12-28,12233.1787109375
1_34_2013-01-04,11508.8759765625
1_34_2013-01-11,10738.7373046875
1_34_2013-01-18,10463.23828125
1_34_2013-01-25,10246.2822265625
1_34_2013-02-01,11462.466796875
1_34_2013-02-08,12536.8515625
1_34_2013-02-15,11894.48828125
1_34_2013-02-22,11740.287109375
1_34_2013-03-01,13473.54296875
1_34_2013-03-08,13559.158203125
1_34_2013-03-15,14132.298828125
1_34_2013-03-22,12650.8349609375
1_34_2013-03-29,13360.458984375
1_34_2013-04-05,14514.447265625
1_34_2013-04-12,15314.2734375
1_34_2013-04-19,14590.39453125
1_34_2013-04-26,14736.044921875
1_34_2013-05-03,15872.251953125
1_34_2013-05-10,16121.806640625
1_34_2013-05-17,16029.3544921875
1_34_2013-05-24,16508.234375
1_34_2013-05-31,15829.361328125
1_34_2013-06-07,16568.603515625
1_34_2013-06-14,14875.0908203125
1_34_2013-06-21,14453.1103515625
1_34_2013-06-28,13757.99609375
1_34_2013-07-05,14986.6796875
1_34_2013-07-12,13511.8759765625
1_34_2013-07-19,12905.986328125
1_34_2013-07-26,12298.4150390625
1_35_2012-11-02,2005.75
1_35_2012-11-09,2179.28515625
1_35_2012-11-16,2247.65234375
1_35_2012-11-23,2568.94140625
1_35_2012-11-30,2614.05712890625
1_35_2012-12-07,2772.62109375
1_35_2012-12-14,2904.94287109375
1_35_2012-12-21,3101.12548828125
1_35_2012-12-28,2852.48291015625
1_35_2013-01-04,2646.357421875
1_35_2013-01-11,2596.5517578125
1_35_2013-01-18,2529.3056640625
1_35_2013-01-25,2504.7451171875
1_35_2013-02-01,2641.27587890625
1_35_2013-02-08,2770.57275390625
1_35_2013-02-15,2743.32763671875
1_35_2013-02-22,2778.0048828125
1_35_2013-03-01,2815.39111328125
1_35_2013-03-08,2787.36279296875
1_35_2013-03-15,2966.9462890625
1_35_2013-03-22,2947.5078125
1_35_2013-03-29,3135.78466796875
1_35_2013-04-05,3340.826171875
1_35_2013-04-12,3352.3916015625
1_35_2013-04-19,2948.041015625
1_35_2013-04-26,2896.48388671875
1_35_2013-05-03,2910.67578125
1_35_2013-05-10,2911.55615234375
1_35_2013-05-17,2913.568359375
1_35_2013-05-24,2797.13671875
1_35_2013-05-31,2987.05126953125
1_35_2013-06-07,2953.09033203125
1_35_2013-06-14,2874.60107421875
1_35_2013-06-21,2765.49560546875
1_35_2013-06-28,2772.11767578125
1_35_2013-07-05,2696.4951171875
1_35_2013-07-12,2564.3466796875
1_35_2013-07-19,2499.060546875
1_35_2013-07-26,2488.0234375
1_36_2012-11-02,1365.2763671875
1_36_2012-11-09,1389.72021484375
1_36_2012-11-16,1296.3359375
1_36_2012-11-23,1616.37744140625
1_36_2012-11-30,1800.78076171875
1_36_2012-12-07,2181.7880859375
1_36_2012-12-14,2205.8564453125
1_36_2012-12-21,2856.47216796875
1_36_2012-12-28,2531.9453125
1_36_2013-01-04,1855.2470703125
1_36_2013-01-11,1753.595703125
1_36_2013-01-18,1683.140625
1_36_2013-01-25,1675.37109375
1_36_2013-02-01,1809.76025390625
1_36_2013-02-08,2012.74658203125
1_36_2013-02-15,1911.26904296875
1_36_2013-02-22,1678.37548828125
1_36_2013-03-01,1659.13134765625
1_36_2013-03-08,1740.97998046875
1_36_2013-03-15,1807.04150390625
1_36_2013-03-22,1750.41357421875
1_36_2013-03-29,1752.80322265625
1_36_2013-04-05,1849.35009765625
1_36_2013-04-12,1946.44775390625
1_36_2013-04-19,1801.72314453125
1_36_2013-04-26,1800.82958984375
1_36_2013-05-03,2057.20703125
1_36_2013-05-10,2069.5380859375
1_36_2013-05-17,2269.20556640625
1_36_2013-05-24,2841.40234375
1_36_2013-05-31,3191.99755859375
1_36_2013-06-07,2832.81787109375
1_36_2013-06-14,2838.70068359375
1_36_2013-06-21,2807.15234375
1_36_2013-06-28,2890.94677734375
1_36_2013-07-05,3218.701171875
1_36_2013-07-12,2351.888671875
1_36_2013-07-19,2049.87353515625
1_36_2013-07-26,1895.38037109375
1_37_2012-11-02,2674.748046875
1_37_2012-11-09,2792.857421875
1_37_2012-11-16,2801.24609375
1_37_2012-11-23,2873.68310546875
1_37_2012-11-30,2825.099609375
1_37_2012-12-07,2847.5068359375
1_37_2012-12-14,2789.37158203125
1_37_2012-12-21,2795.3984375
1_37_2012-12-28,2768.04296875
1_37_2013-01-04,2845.92724609375
1_37_2013-01-11,2828.14501953125
1_37_2013-01-18,2864.83154296875
1_37_2013-01-25,2826.470703125
1_37_2013-02-01,3028.2978515625
1_37_2013-02-08,3259.56640625
1_37_2013-02-15,3263.38623046875
1_37_2013-02-22,3185.6298828125
1_37_2013-03-01,3212.20654296875
1_37_2013-03-08,3232.205078125
1_37_2013-03-15,3072.83642578125
1_37_2013-03-22,3032.265625
1_37_2013-03-29,3001.9990234375
1_37_2013-04-05,2958.37255859375
1_37_2013-04-12,2901.24560546875
1_37_2013-04-19,2880.04541015625
1_37_2013-04-26,2841.57958984375
1_37_2013-05-03,2897.0703125
1_37_2013-05-10,2929.0927734375
1_37_2013-05-17,2942.7138671875
1_37_2013-05-24,2956.92529296875
1_37_2013-05-31,3032.92626953125
1_37_2013-06-07,3101.3251953125
1_37_2013-06-14,3186.6728515625
1_37_2013-06-21,3174.81298828125
1_37_2013-06-28,3125.0087890625
1_37_2013-07-05,3230.1064453125
1_37_2013-07-12,3227.0
1_37_2013-07-19,3167.98046875
1_37_2013-07-26,3146.2158203125
1_38_2012-11-02,94789.9765625
1_38_2012-11-09,74020.3828125
1_38_2012-11-16,75770.375
1_38_2012-11-23,64203.48828125
1_38_2012-11-30,83412.15625
1_38_2012-12-07,78965.1875
1_38_2012-12-14,78324.75
1_38_2012-12-21,68979.25
1_38_2012-12-28,64705.55859375
1_38_2013-01-04,90178.5703125
1_38_2013-01-11,75543.109375
1_38_2013-01-18,72559.015625
1_38_2013-01-25,72306.9609375
1_38_2013-02-01,80281.390625
1_38_2013-02-08,74192.4296875
1_38_2013-02-15,68045.4609375
1_38_2013-02-22,80347.078125
1_38_2013-03-01,85301.890625
1_38_2013-03-08,84160.40625
1_38_2013-03-15,75881.6953125
1_38_2013-03-22,78597.7109375
1_38_2013-03-29,78324.8046875
1_38_2013-04-05,98131.6953125
1_38_2013-04-12,75307.609375
1_38_2013-04-19,79522.59375
1_38_2013-04-26,77922.2578125
1_38_2013-05-03,84835.7109375
1_38_2013-05-10,79390.234375
1_38_2013-05-17,77503.296875
1_38_2013-05-24,75410.0
1_38_2013-05-31,81836.9609375
1_38_2013-06-07,88160.265625
1_38_2013-06-14,76752.78125
1_38_2013-06-21,76501.46875
1_38_2013-06-28,76229.9453125
1_38_2013-07-05,87316.5078125
1_38_2013-07-12,80716.03125
1_38_2013-07-19,71530.1015625
1_38_2013-07-26,75398.25
1_40_2012-11-02,62202.7265625
1_40_2012-11-09,59334.515625
1_40_2012-11-16,57873.80859375
1_40_2012-11-23,54218.10546875
1_40_2012-11-30,59197.92578125
1_40_2012-12-07,62761.03125
1_40_2012-12-14,58696.97265625
1_40_2012-12-21,60722.5546875
1_40_2012-12-28,56531.6796875
1_40_2013-01-04,64827.00390625
1_40_2013-01-11,59748.37890625
1_40_2013-01-18,59126.58203125
1_40_2013-01-25,58650.4609375
1_40_2013-02-01,65319.3359375
1_40_2013-02-08,64523.2890625
1_40_2013-02-15,62811.75390625
1_40_2013-02-22,63346.78125
1_40_2013-03-01,66728.9609375
1_40_2013-03-08,66761.0
1_40_2013-03-15,60374.453125
1_40_2013-03-22,60988.65625
1_40_2013-03-29,61230.24609375
