Id,Weekly_Sales
1_24_2013-02-08,7177.862
1_24_2013-02-15,7502.6733
1_24_2013-02-22,6277.3784
1_24_2013-03-01,5869.9297
1_24_2013-03-08,6059.673
1_24_2013-03-15,6233.661
1_24_2013-03-22,6388.41
1_24_2013-03-29,6066.43
1_24_2013-04-05,6246.053
1_24_2013-04-12,5913.5146
1_24_2013-04-19,6028.113
1_24_2013-04-26,5873.0312
1_24_2013-05-03,6247.225
1_24_2013-05-10,6288.6187
1_24_2013-05-17,6294.6685
1_24_2013-05-24,6127.5327
1_24_2013-05-31,5872.1255
1_24_2013-06-07,6339.051
1_24_2013-06-14,6119.6323
1_24_2013-06-21,6061.3535
1_24_2013-06-28,5940.6187
1_24_2013-07-05,6455.9014
1_24_2013-07-12,5868.3306
1_24_2013-07-19,5866.259
1_24_2013-07-26,6011.913
1_25_2012-11-02,10307.14
1_25_2012-11-09,10568.042
1_25_2012-11-16,10381.008
1_25_2012-11-23,12060.4375
1_25_2012-11-30,9931.991
1_25_2012-12-07,10649.315
1_25_2012-12-14,10881.437
1_25_2012-12-21,12704.801
1_25_2012-12-28,6943.316
1_25_2013-01-04,6686.1255
1_25_2013-01-11,7033.395
1_25_2013-01-18,9764.124
1_25_2013-01-25,9729.362
1_25_2013-02-01,10882.423
1_25_2013-02-08,11794.175
1_25_2013-02-15,12022.777
1_25_2013-02-22,10201.531
1_25_2013-03-01,9413.339
1_25_2013-03-08,9806.217
1_25_2013-03-15,10128.256
1_25_2013-03-22,10412.09
1_25_2013-03-29,9810.393
1_25_2013-04-05,10352.819
1_25_2013-04-12,9767.624
1_25_2013-04-19,9866.619
1_25_2013-04-26,9622.713
1_25_2013-05-03,10165.099
1_25_2013-05-10,10176.278
1_25_2013-05-17,10216.474
1_25_2013-05-24,9962.264
1_25_2013-05-31,9355.189
1_25_2013-06-07,10285.498
1_25_2013-06-14,10073.533
1_25_2013-06-21,10003.494
1_25_2013-06-28,9759.212
1_25_2013-07-05,10472.547
1_25_2013-07-12,9743.41
1_25_2013-07-19,9689.3
1_25_2013-07-26,9849.194
1_26_2012-11-02,6832.477
1_26_2012-11-09,6927.762
1_26_2012-11-16,6778.539
1_26_2012-11-23,8118.2812
1_26_2012-11-30,6924.0596
1_26_2012-12-07,7105.9956
1_26_2012-12-14,7078.039
1_26_2012-12-21,8921.04
1_26_2012-12-28,5159.585
1_26_2013-01-04,4499.966
1_26_2013-01-11,4502.1978
1_26_2013-01-18,6585.853
1_26_2013-01-25,6364.413
1_26_2013-02-01,7367.4795
1_26_2013-02-08,7966.298
1_26_2013-02-15,8226.793
1_26_2013-02-22,6863.2104
1_26_2013-03-01,6438.0137
1_26_2013-03-08,6613.616
1_26_2013-03-15,6814.5933
1_26_2013-03-22,7009.2114
1_26_2013-03-29,6628.8257
1_26_2013-04-05,6825.0347
1_26_2013-04-12,6487.556
1_26_2013-04-19,6602.1543
1_26_2013-04-26,6417.794
1_26_2013-05-03,6816.11
1_26_2013-05-10,6876.9897
1_26_2013-05-17,6881.298
1_26_2013-05-24,6620.976
1_26_2013-05-31,6365.569
1_26_2013-06-07,6932.362
1_26_2013-06-14,6706.2617
1_26_2013-06-21,6647.983
1_26_2013-06-28,6512.7017
1_26_2013-07-05,7032.9243
1_26_2013-07-12,6442.1553
1_26_2013-07-19,6440.0835
1_26_2013-07-26,6587.234
1_27_2012-11-02,1548.1041
1_27_2012-11-09,1579.0912
1_27_2012-11-16,1405.2336
1_27_2012-11-23,2033.8186
1_27_2012-11-30,1587.3434
1_27_2012-12-07,1746.1772
1_27_2012-12-14,1712.4633
1_27_2012-12-21,2116.5986
1_27_2012-12-28,776.9257
1_27_2013-01-04,470.0951
1_27_2013-01-11,753.4101
1_27_2013-01-18,1353.9629
1_27_2013-01-25,1206.153
1_27_2013-02-01,1759.0215
1_27_2013-02-08,1969.3116
1_27_2013-02-15,2151.128
1_27_2013-02-22,1384.2686
1_27_2013-03-01,1309.7657
1_27_2013-03-08,1326.5927
1_27_2013-03-15,1485.7418
1_27_2013-03-22,1440.5376
1_27_2013-03-29,1425.178
1_27_2013-04-05,1383.8129
1_27_2013-04-12,1220.1074
1_27_2013-04-19,1314.4122
1_27_2013-04-26,1222.6766
1_27_2013-05-03,1462.4669
1_27_2013-05-10,1463.7747
1_27_2013-05-17,1445.8551
1_27_2013-05-24,1205.9513
1_27_2013-05-31,1032.1741
1_27_2013-06-07,1442.6158
1_27_2013-06-14,1348.6792
1_27_2013-06-21,1321.1218
1_27_2013-06-28,1218.887
1_27_2013-07-05,1572.8064
1_27_2013-07-12,1128.1575
1_27_2013-07-19,1129.462
1_27_2013-07-26,1307.742
1_28_2012-11-02,722.26355
1_28_2012-11-09,772.6732
1_28_2012-11-16,604.27057
1_28_2012-11-23,1101.9205
1_28_2012-11-30,831.22345
1_28_2012-12-07,942.2881
1_28_2012-12-14,914.0285
1_28_2012-12-21,1160.564
1_28_2012-12-28,171.67805
1_28_2013-01-04,-178.63704
1_28_2013-01-11,90.78005
1_28_2013-01-18,647.1889
1_28_2013-01-25,506.00223
1_28_2013-02-01,942.21906
1_28_2013-02-08,1088.9739
1_28_2013-02-15,1328.6427
1_28_2013-02-22,599.7604
1_28_2013-03-01,534.5465
1_28_2013-03-08,547.54175
1_28_2013-03-15,688.00757
1_28_2013-03-22,642.80255
1_28_2013-03-29,639.5214
1_28_2013-04-05,591.5338
1_28_2013-04-12,427.8282
1_28_2013-04-19,522.13336
1_28_2013-04-26,437.01984
1_28_2013-05-03,670.1882
1_28_2013-05-10,666.22797
1_28_2013-05-17,639.437
1_28_2013-05-24,417.90634
1_28_2013-05-31,244.77151
1_28_2013-06-07,683.55676
1_28_2013-06-14,554.6531
1_28_2013-06-21,527.09595
1_28_2013-06-28,456.15497
1_28_2013-07-05,803.4526
1_28_2013-07-12,358.8042
1_28_2013-07-19,360.10916
1_28_2013-07-26,520.28204
1_29_2012-11-02,4768.3438
1_29_2012-11-09,4959.253
1_29_2012-11-16,4787.9053
1_29_2012-11-23,5930.621
1_29_2012-11-30,4894.6055
1_29_2012-12-07,5144.4956
1_29_2012-12-14,5242.931
1_29_2012-12-21,6457.1357
1_29_2012-12-28,3595.8472
1_29_2013-01-04,3103.0278
1_29_2013-01-11,3375.7793
1_29_2013-01-18,4634.7095
1_29_2013-01-25,4512.5146
1_29_2013-02-01,5261.285
1_29_2013-02-08,5598.642
1_29_2013-02-15,5724.457
1_29_2013-02-22,4892.739
1_29_2013-03-01,4581.031
1_29_2013-03-08,4681.7466
1_29_2013-03-15,4811.7617
1_29_2013-03-22,4960.2515
1_29_2013-03-29,4693.229
1_29_2013-04-05,4825.862
1_29_2013-04-12,4531.293
1_29_2013-04-19,4623.025
1_29_2013-04-26,4502.9004
1_29_2013-05-03,4888.569
1_29_2013-05-10,4870.746
1_29_2013-05-17,4844.763
1_29_2013-05-24,4551.205
1_29_2013-05-31,4348.1035
1_29_2013-06-07,4893.7046
1_29_2013-06-14,4690.538
1_29_2013-06-21,4632.2593
1_29_2013-06-28,4536.197
1_29_2013-07-05,5010.555
1_29_2013-07-12,4459.633
1_29_2013-07-19,4457.532
1_29_2013-07-26,4579.952
1_30_2012-11-02,3478.3574
1_30_2012-11-09,3622.1992
1_30_2012-11-16,3456.9536
1_30_2012-11-23,4405.5103
1_30_2012-11-30,3614.3716
1_30_2012-12-07,3867.6267
1_30_2012-12-14,3978.5117
1_30_2012-12-21,4814.3286
1_30_2012-12-28,2489.638
1_30_2013-01-04,2056.5254
1_30_2013-01-11,2392.792
1_30_2013-01-18,3294.348
1_30_2013-01-25,3263.7349
1_30_2013-02-01,3905.6128
1_30_2013-02-08,4178.5474
1_30_2013-02-15,4320.1143
1_30_2013-02-22,3625.9216
1_30_2013-03-01,3322.9849
1_30_2013-03-08,3397.6038
1_30_2013-03-15,3545.6052
1_30_2013-03-22,3681.4927
1_30_2013-03-29,3478.997
1_30_2013-04-05,3541.7168
1_30_2013-04-12,3274.8977
1_30_2013-04-19,3369.3318
1_30_2013-04-26,3281.4521
1_30_2013-05-03,3588.847
1_30_2013-05-10,3576.218
1_30_2013-05-17,3555.6318
1_30_2013-05-24,3292.1296
1_30_2013-05-31,3103.7947
1_30_2013-06-07,3610.2842
1_30_2013-06-14,3440.366
1_30_2013-06-21,3404.9658
1_30_2013-06-28,3323.9302
1_30_2013-07-05,3732.6313
1_30_2013-07-12,3224.485
1_30_2013-07-19,3225.7896
1_30_2013-07-26,3359.572
1_31_2012-11-02,2508.5151
1_31_2012-11-09,2637.4272
1_31_2012-11-16,2465.3335
1_31_2012-11-23,3164.7646
1_31_2012-11-30,2644.9727
1_31_2012-12-07,2712.8252
1_31_2012-12-14,2875.8257
1_31_2012-12-21,3552.5662
1_31_2012-12-28,1628.0334
1_31_2013-01-04,1217.2483
1_31_2013-01-11,1577.9535
1_31_2013-01-18,2416.7217
1_31_2013-01-25,2263.4019
1_31_2013-02-01,2828.475
1_31_2013-02-08,3090.9314
1_31_2013-02-15,3279.5745
1_31_2013-02-22,2466.9233
1_31_2013-03-01,2343.092
1_31_2013-03-08,2400.12
1_31_2013-03-15,2563.1423
1_31_2013-03-22,2517.9373
1_31_2013-03-29,2499.1042
1_31_2013-04-05,2457.3384
1_31_2013-04-12,2290.1768
1_31_2013-04-19,2384.4817
1_31_2013-04-26,2296.602
1_31_2013-05-03,2548.5784
1_31_2013-05-10,2573.3884
1_31_2013-05-17,2543.1824
1_31_2013-05-24,2279.6802
1_31_2013-05-31,2103.5352
1_31_2013-06-07,2549.9832
1_31_2013-06-14,2427.9165
1_31_2013-06-21,2400.359
1_31_2013-06-28,2319.3232
1_31_2013-07-05,2680.1729
1_31_2013-07-12,2232.068
1_31_2013-07-19,2233.3726
1_31_2013-07-26,2383.4497
1_32_2012-11-02,8463.488
1_32_2012-11-09,8807.716
1_32_2012-11-16,8795.238
1_32_2012-11-23,10232.608
1_32_2012-11-30,8603.48
1_32_2012-12-07,8952.689
1_32_2012-12-14,9206.197
1_32_2012-12-21,11476.641
1_32_2012-12-28,6357.826
1_32_2013-01-04,5362.811
1_32_2013-01-11,5746.739
1_32_2013-01-18,8089.65
1_32_2013-01-25,7986.1187
1_32_2013-02-01,9038.392
1_32_2013-02-08,9839.292
1_32_2013-02-15,10000.032
1_32_2013-02-22,8524.017
1_32_2013-03-01,7849.423
1_32_2013-03-08,8138.464
1_32_2013-03-15,8416.194
1_32_2013-03-22,8664.467
1_32_2013-03-29,8130.895
1_32_2013-04-05,8496.985
1_32_2013-04-12,8098.791
1_32_2013-04-19,8195.1455
1_32_2013-04-26,7976.281
1_32_2013-05-03,8496.228
1_32_2013-05-10,8565.655
1_32_2013-05-17,8489.109
1_32_2013-05-24,8177.759
1_32_2013-05-31,7866.689
1_32_2013-06-07,8553.364
1_32_2013-06-14,8280.722
1_32_2013-06-21,8196.001
1_32_2013-06-28,8082.004
1_32_2013-07-05,8703.765
1_32_2013-07-12,8082.059
1_32_2013-07-19,8075.9067
1_32_2013-07-26,8164.601
1_33_2012-11-02,5942.6772
1_33_2012-11-09,6090.6914
1_33_2012-11-16,5819.0225
1_33_2012-11-23,7214.3857
1_33_2012-11-30,6024.5386
1_33_2012-12-07,6180.7983
1_33_2012-12-14,6337.835
1_33_2012-12-21,7434.999
1_33_2012-12-28,4416.928
1_33_2013-01-04,3765.4778
1_33_2013-01-11,3982.1973
1_33_2013-01-18,5832.4424
1_33_2013-01-25,5761.0376
1_33_2013-02-01,6419.0527
1_33_2013-02-08,6879.635
1_33_2013-02-15,7067.855
1_33_2013-02-22,6058.749
1_33_2013-03-01,5674.3037
1_33_2013-03-08,5836.7676
1_33_2013-03-15,6007.9766
1_33_2013-03-22,6162.7256
1_33_2013-03-29,5818.7256
1_33_2013-04-05,5922.127
1_33_2013-04-12,5661.534
1_33_2013-04-19,5780.408
1_33_2013-04-26,5650.3677
1_33_2013-05-03,6058.965
1_33_2013-05-10,6114.078
1_33_2013-05-17,6043.5483
1_33_2013-05-24,5781.485
1_33_2013-05-31,5526.0776
1_33_2013-06-07,6094.6074
1_33_2013-06-14,5868.512
1_33_2013-06-21,5810.2334
1_33_2013-06-28,5714.171
1_33_2013-07-05,6211.458
1_33_2013-07-12,5637.607
1_33_2013-07-19,5639.811
1_33_2013-07-26,5762.231
1_34_2012-11-02,11791.107
1_34_2012-11-09,12059.825
1_34_2012-11-16,11617.686
1_34_2012-11-23,13507.786
1_34_2012-11-30,10478.169
1_34_2012-12-07,11812.055
1_34_2012-12-14,12125.497
1_34_2012-12-21,15028.329
1_34_2012-12-28,8442.494
1_34_2013-01-04,7977.086
1_34_2013-01-11,8012.792
1_34_2013-01-18,11278.296
1_34_2013-01-25,11024.759
1_34_2013-02-01,12121.227
1_34_2013-02-08,13348.958
1_34_2013-02-15,13473.842
1_34_2013-02-22,11789.194
1_34_2013-03-01,10894.668
1_34_2013-03-08,11328.92
1_34_2013-03-15,11649.708
1_34_2013-03-22,11963.102
1_34_2013-03-29,11236.948
1_34_2013-04-05,11917.09
1_34_2013-04-12,11298.475
1_34_2013-04-19,11354.124
1_34_2013-04-26,11126.029
1_34_2013-05-03,11800.635
1_34_2013-05-10,11786.206
1_34_2013-05-17,11706.795
1_34_2013-05-24,11389.634
1_34_2013-05-31,10711.509
1_34_2013-06-07,11847.125
1_34_2013-06-14,11549.75
1_34_2013-06-21,11491.299
1_34_2013-06-28,11216.67
1_34_2013-07-05,12053.646
1_34_2013-07-12,11276.985
1_34_2013-07-19,11141.673
1_34_2013-07-26,11301.213
1_35_2012-11-02,2509.6511
1_35_2012-11-09,2591.2764
1_35_2012-11-16,2301.9587
1_35_2012-11-23,2838.408
1_35_2012-11-30,2363.5774
1_35_2012-12-07,2589.9949
1_35_2012-12-14,2660.583
1_35_2012-12-21,3074.0872
1_35_2012-12-28,1574.4333
1_35_2013-01-04,1936.121
1_35_2013-01-11,1811.2421
1_35_2013-01-18,2521.3416
1_35_2013-01-25,2370.6814
1_35_2013-02-01,2814.6707
1_35_2013-02-08,3078.4114
1_35_2013-02-15,3271.407
1_35_2013-02-22,2460.8252
1_35_2013-03-01,2351.2795
1_35_2013-03-08,2419.2783
1_35_2013-03-15,2614.556
1_35_2013-03-22,2569.9924
1_35_2013-03-29,2519.229
1_35_2013-04-05,2472.2085
1_35_2013-04-12,2291.788
1_35_2013-04-19,2395.1116
1_35_2013-04-26,2307.232
1_35_2013-05-03,2561.7349
1_35_2013-05-10,2559.144
1_35_2013-05-17,2528.938
1_35_2013-05-24,2274.4543
1_35_2013-05-31,2233.498
1_35_2013-06-07,2555.3564
1_35_2013-06-14,2402.1592
1_35_2013-06-21,2401.492
1_35_2013-06-28,2320.4563
1_35_2013-07-05,2667.6743
1_35_2013-07-12,2224.1826
1_35_2013-07-19,2234.5056
1_35_2013-07-26,2368.288
1_36_2012-11-02,1605.244
1_36_2012-11-09,1611.2351
1_36_2012-11-16,1313.843
1_36_2012-11-23,1749.2329
1_36_2012-11-30,1397.9387
1_36_2012-12-07,1628.5637
1_36_2012-12-14,1650.1445
1_36_2012-12-21,1998.7861
1_36_2012-12-28,663.70624
1_36_2013-01-04,1136.3102
1_36_2013-01-11,993.5559
1_36_2013-01-18,1527.7029
1_36_2013-01-25,1382.5526
1_36_2013-02-01,1805.2108
1_36_2013-02-08,2006.7372
1_36_2013-02-15,2215.4976
1_36_2013-02-22,1456.8707
1_36_2013-03-01,1400.5375
1_36_2013-03-08,1424.4508
1_36_2013-03-15,1622.4315
1_36_2013-03-22,1577.869
1_36_2013-03-29,1530.5787
1_36_2013-04-05,1470.7002
1_36_2013-04-12,1306.9948
1_36_2013-04-19,1410.3181
1_36_2013-04-26,1318.5825
1_36_2013-05-03,1547.6406
1_36_2013-05-10,1534.8063
1_36_2013-05-17,1513.4712
1_36_2013-05-24,1282.5859
1_36_2013-05-31,1243.9973
1_36_2013-06-07,1541.2631
1_36_2013-06-14,1404.7825
1_36_2013-06-21,1404.1154
1_36_2013-06-28,1326.5527
1_36_2013-07-05,1634.4067
1_36_2013-07-12,1226.8047
1_36_2013-07-19,1237.1278
1_36_2013-07-26,1390.6776
1_37_2012-11-02,2816.6663
1_37_2012-11-09,2867.941
1_37_2012-11-16,2599.0776
1_37_2012-11-23,2691.6768
1_37_2012-11-30,2567.37
1_37_2012-12-07,2903.8535
1_37_2012-12-14,2869.621
1_37_2012-12-21,3236.061
1_37_2012-12-28,2169.7002
1_37_2013-01-04,2763.0066
1_37_2013-01-11,2125.749
1_37_2013-01-18,2676.8962
1_37_2013-01-25,2520.0378
1_37_2013-02-01,3122.965
1_37_2013-02-08,3335.901
1_37_2013-02-15,3548.0715
1_37_2013-02-22,2763.6404
1_37_2013-03-01,2704.283
1_37_2013-03-08,2741.9312
1_37_2013-03-15,2907.4304
1_37_2013-03-22,2895.2158
1_37_2013-03-29,2818.5237
1_37_2013-04-05,2773.7612
1_37_2013-04-12,2593.3408
1_37_2013-04-19,2696.6643
1_37_2013-04-26,2608.7847
1_37_2013-05-03,2863.2876
1_37_2013-05-10,2860.6968
1_37_2013-05-17,2830.4907
1_37_2013-05-24,2576.007
1_37_2013-05-31,2535.0508
1_37_2013-06-07,2856.9092
1_37_2013-06-14,2703.712
1_37_2013-06-21,2703.0447
1_37_2013-06-28,2622.009
1_37_2013-07-05,2950.052
1_37_2013-07-12,2525.7354
1_37_2013-07-19,2536.0583
1_37_2013-07-26,2669.8408
1_38_2012-11-02,86506.95
1_38_2012-11-09,83823.914
1_38_2012-11-16,80260.49
1_38_2012-11-23,67731.02
1_38_2012-11-30,79186.35
1_38_2012-12-07,85806.31
1_38_2012-12-14,81972.71
1_38_2012-12-21,76229.3
1_38_2012-12-28,64936.46
1_38_2013-01-04,94022.25
1_38_2013-01-11,84759.07
1_38_2013-01-18,82081.375
1_38_2013-01-25,74899.914
1_38_2013-02-01,86468.69
1_38_2013-02-08,85808.09
1_38_2013-02-15,85432.805
1_38_2013-02-22,79405.11
1_38_2013-03-01,82322.37
1_38_2013-03-08,80577.74
1_38_2013-03-15,80219.93
1_38_2013-03-22,78302.65
1_38_2013-03-29,76401.4
1_38_2013-04-05,84327.81
1_38_2013-04-12,79915.15
1_38_2013-04-19,77437.36
1_38_2013-04-26,74610.79
1_38_2013-05-03,83122.81
1_38_2013-05-10,80493.23
1_38_2013-05-17,80175.98
1_38_2013-05-24,74470.5
1_38_2013-05-31,79294.49
1_38_2013-06-07,82062.83
1_38_2013-06-14,80274.9
1_38_2013-06-21,76181.195
1_38_2013-06-28,75908.93
1_38_2013-07-05,84664.0
1_38_2013-07-12,79015.72
1_38_2013-07-19,76859.125
1_38_2013-07-26,75075.62
1_40_2012-11-02,62251.957
1_40_2012-11-09,60990.965
1_40_2012-11-16,57240.48
1_40_2012-11-23,57526.07
1_40_2012-11-30,58673.89
1_40_2012-12-07,60159.574
1_40_2012-12-14,60011.074
1_40_2012-12-21,62001.03
1_40_2012-12-28,49430.22
1_40_2013-01-04,63847.08
1_40_2013-01-11,60059.96
1_40_2013-01-18,60439.387
1_40_2013-01-25,57747.375
1_40_2013-02-01,62440.082
1_40_2013-02-08,63383.234
1_40_2013-02-15,61694.223
1_40_2013-02-22,58520.195
1_40_2013-03-01,58671.215
1_40_2013-03-08,59316.188
1_40_2013-03-15,58020.625
1_40_2013-03-22,58852.934
1_40_2013-03-29,56774.598
1_40_2013-04-05,61713.484
1_40_2013-04-12,57608.6
1_40_2013-04-19,57349.34
1_40_2013-04-26,56290.273
1_40_2013-05-03,61364.176
1_40_2013-05-10,59418.7
1_40_2013-05-17,57622.48
1_40_2013-05-24,56955.55
1_40_2013-05-31,58669.414
1_40_2013-06-07,61448.734
1_40_2013-06-14,57744.797
1_40_2013-06-21,56494.676
1_40_2013-06-28,56468.06
1_40_2013-07-05,62108.066
1_40_2013-07-12,57174.805
1_40_2013-07-19,56848.387
1_40_2013-07-26,56316.273
1_41_2012-11-02,1133.1904
1_41_2012-11-09,1127.2355
1_41_2012-11-16,996.3845
1_41_2012-11-23,1385.1447
1_41_2012-11-30,1051.9231
1_41_2012-12-07,1212.8883
1_41_2012-12-14,1201.6382
1_41_2012-12-21,1357.6271
1_41_2012-12-28,494.88855
1_41_2013-01-04,927.4534
1_41_2013-01-11,639.0741
1_41_2013-01-18,1205.9288
1_41_2013-01-25,1054.5806
1_41_2013-02-01,1324.4012
1_41_2013-02-08,1525.9276
1_41_2013-02-15,1734.6897
1_41_2013-02-22,1031.8334
1_41_2013-03-01,1014.67615
1_41_2013-03-08,1038.589
1_41_2013-03-15,1206.7902
1_41_2013-03-22,1162.2277
1_41_2013-03-29,1121.3572
1_41_2013-04-05,1079.2974
1_41_2013-04-12,915.5924
1_41_2013-04-19,1018.9158
1_41_2013-04-26,927.18036
1_41_2013-05-03,1156.2378
1_41_2013-05-10,1143.4034
1_41_2013-05-17,1122.0684
1_41_2013-05-24,891.1833
1_41_2013-05-31,795.358
1_41_2013-06-07,1149.8602
1_41_2013-06-14,951.4089
1_41_2013-06-21,1012.7117
1_41_2013-06-28,935.14923
1_41_2013-07-05,1181.0336
1_41_2013-07-12,835.40234
1_41_2013-07-19,845.72614
1_41_2013-07-26,999.27594
1_42_2012-11-02,7971.296
1_42_2012-11-09,8220.325
1_42_2012-11-16,8069.54
1_42_2012-11-23,8982.214
1_42_2012-11-30,7906.54
1_42_2012-12-07,8247.346
1_42_2012-12-14,8332.152
1_42_2012-12-21,9826.199
1_42_2012-12-28,6356.4263
1_42_2013-01-04,6266.5854
1_42_2013-01-11,5760.2764
1_42_2013-01-18,7763.417
1_42_2013-01-25,7656.347
1_42_2013-02-01,8457.204
1_42_2013-02-08,9229.518
1_42_2013-02-15,9400.152
1_42_2013-02-22,7988.1597
1_42_2013-03-01,7404.8306
1_42_2013-03-08,7671.126
1_42_2013-03-15,7957.9155
1_42_2013-03-22,8206.82
1_42_2013-03-29,7705.799
1_42_2013-04-05,8037.5444
1_42_2013-04-12,7641.6206
1_42_2013-04-19,7746.9995
1_42_2013-04-26,7528.1313
1_42_2013-05-03,8020.1396
1_42_2013-05-10,8077.716
1_42_2013-05-17,8001.1685
1_42_2013-05-24,7698.834
1_42_2013-05-31,7524.629
1_42_2013-06-07,8089.3213
1_42_2013-06-14,7751.732
1_42_2013-06-21,7755.869
1_42_2013-06-28,7645.2134
1_42_2013-07-05,8112.677
1_42_2013-07-12,7604.872
1_42_2013-07-19,7615.2456
1_42_2013-07-26,7699.0474
1_44_2012-11-02,4851.463
1_44_2012-11-09,4921.9346
1_44_2012-11-16,4845.0547
1_44_2012-11-23,5698.118
1_44_2012-11-30,4913.577
1_44_2012-12-07,5055.6396
1_44_2012-12-14,5099.311
1_44_2012-12-21,6004.282
1_44_2012-12-28,3810.9712
1_44_2013-01-04,3907.6018
1_44_2013-01-11,3715.1653
1_44_2013-01-18,4914.43
1_44_2013-01-25,4709.908
1_44_2013-02-01,5284.257
1_44_2013-02-08,5586.384
1_44_2013-02-15,5735.726
1_44_2013-02-22,4968.0137
1_44_2013-03-01,4706.7915
1_44_2013-03-08,4778.118
1_44_2013-03-15,4917.1865
1_44_2013-03-22,5066.3184
1_44_2013-03-29,4800.467
1_44_2013-04-05,4932.4043
1_44_2013-04-12,4637.8354
1_44_2013-04-19,4738.586
1_44_2013-04-26,4618.4614
1_44_2013-05-03,4978.4756
1_44_2013-05-10,4946.5103
1_44_2013-05-17,4920.5273
1_44_2013-05-24,4635.988
1_44_2013-05-31,4525.7593
1_44_2013-06-07,4990.75
1_44_2013-06-14,4707.7417
1_44_2013-06-21,4738.323
1_44_2013-06-28,4642.2607
1_44_2013-07-05,5008.5835
1_44_2013-07-12,4556.678
1_44_2013-07-19,4563.596
1_44_2013-07-26,4686.016
1_45_2012-11-30,192.24628
1_45_2012-12-07,133.21967
1_45_2013-01-18,151.4151
1_45_2013-02-01,304.7924
1_45_2013-02-08,361.70712
1_45_2013-02-15,612.1093
1_45_2013-02-22,-2.629036
1_46_2012-11-02,20126.059
1_46_2012-11-09,20683.17
1_46_2012-11-16,19684.111
1_46_2012-11-23,22212.951
1_46_2012-11-30,18558.44
1_46_2012-12-07,21083.814
1_46_2012-12-14,21931.566
1_46_2012-12-21,25583.252
1_46_2012-12-28,16821.316
1_46_2013-01-04,14749.713
1_46_2013-01-11,14902.137
1_46_2013-01-18,18520.535
1_46_2013-01-25,19102.307
1_46_2013-02-01,20816.492
1_46_2013-02-08,22046.908
1_46_2013-02-15,22137.104
1_46_2013-02-22,19645.377
1_46_2013-03-01,18726.932
1_46_2013-03-08,19282.904
1_46_2013-03-15,19636.34
1_46_2013-03-22,19989.998
1_46_2013-03-29,18957.59
1_46_2013-04-05,20317.15
1_46_2013-04-12,19111.69
1_46_2013-04-19,19113.71
1_46_2013-04-26,18722.707
1_46_2013-05-03,20044.164
1_46_2013-05-10,19905.674
1_46_2013-05-17,19613.014
1_46_2013-05-24,19619.52
1_46_2013-05-31,19153.576
1_46_2013-06-07,20368.953
1_46_2013-06-14,19415.893
1_46_2013-06-21,19148.166
1_46_2013-06-28,18900.244
1_46_2013-07-05,20181.988
1_46_2013-07-12,19052.633
1_46_2013-07-19,18771.838
1_46_2013-07-26,18903.691
1_47_2012-12-21,117.56184
1_47_2013-03-01,-5.3111978
1_47_2013-04-26,-25.2565
1_47_2013-05-10,142.16417
1_48_2012-11-02,977.2664
1_48_2012-11-09,983.7285
1_48_2012-11-16,836.5823
1_48_2012-11-23,1173.7427
1_48_2012-11-30,1024.5702
1_48_2012-12-07,986.0283
1_48_2012-12-14,992.71216
1_48_2012-12-21,1192.2246
1_48_2012-12-28,765.80286
1_48_2013-01-04,731.03595
1_48_2013-01-11,540.7224
1_48_2013-01-18,1044.5239
1_48_2013-01-25,887.4484
1_48_2013-02-01,1142.0648
1_48_2013-02-08,1309.4795
1_48_2013-02-15,1590.4469
1_48_2013-02-22,903.3834
1_48_2013-03-01,832.75885
1_48_2013-03-08,859.40857
1_48_2013-03-15,1030.0792
1_48_2013-03-22,984.7282
1_48_2013-03-29,980.1584
1_48_2013-04-05,898.5962
1_48_2013-04-12,760.631
1_48_2013-04-19,888.5002
1_48_2013-04-26,802.599
1_48_2013-05-03,971.965
1_48_2013-05-10,1007.5239
1_48_2013-05-17,938.7896
1_48_2013-05-24,707.54456
1_48_2013-05-31,601.4254
1_48_2013-06-07,954.9226
1_48_2013-06-14,793.11615
1_48_2013-06-21,846.3617
1_48_2013-06-28,775.42126
1_48_2013-07-12,654.7605
1_48_2013-07-19,657.81445
1_48_2013-07-26,817.199
1_49_2012-11-02,11587.127
1_49_2012-11-09,11758.681
1_49_2012-11-16,11466.787
1_49_2012-11-23,13123.982
1_49_2012-11-30,10793.365
1_49_2012-12-07,11807.508
1_49_2012-12-14,11882.02
1_49_2012-12-21,14634.245
1_49_2012-12-28,10614.953
1_49_2013-01-04,8833.538
1_49_2013-01-11,8085.347
1_49_2013-01-18,11052.187
1_49_2013-01-25,10761.049
1_49_2013-02-01,11762.94
1_49_2013-02-08,12764.592
1_49_2013-02-15,13129.61
1_49_2013-02-22,11497.21
1_49_2013-03-01,10632.949
1_49_2013-03-08,11000.824
1_49_2013-03-15,11294.304
1_49_2013-03-22,11598.056
1_49_2013-03-29,10941.1045
1_49_2013-04-05,11671.3955
1_49_2013-04-12,11078.5205
1_49_2013-04-19,11167.733
1_49_2013-04-26,10938.851
1_49_2013-05-03,11563.735
1_49_2013-05-10,11583.558
1_49_2013-05-17,11456.748
1_49_2013-05-24,11129.872
1_49_2013-05-31,10727.815
1_49_2013-06-07,11594.948
1_49_2013-06-14,11264.67
1_49_2013-06-21,11287.022
1_49_2013-06-28,11012.394
1_49_2013-07-05,11706.091
1_49_2013-07-12,11049.399
1_49_2013-07-19,10915.836
