Id,Weekly_Sales
1_21_2013-06-07,8139.52734375
1_21_2013-06-14,8139.52734375
1_21_2013-06-21,8139.52734375
1_21_2013-06-28,8139.52734375
1_21_2013-07-05,8139.52734375
1_21_2013-07-12,8139.52734375
1_21_2013-07-19,8139.52734375
1_21_2013-07-26,8139.52734375
1_22_2012-11-02,8119.61279296875
1_22_2012-11-09,8119.61279296875
1_22_2012-11-16,8119.61279296875
1_22_2012-11-23,8119.61279296875
1_22_2012-11-30,8119.61279296875
1_22_2012-12-07,8119.61279296875
1_22_2012-12-14,8119.61279296875
1_22_2012-12-21,8119.61279296875
1_22_2012-12-28,8119.61279296875
1_22_2013-01-04,8119.61279296875
1_22_2013-01-11,8119.61279296875
1_22_2013-01-18,8119.61279296875
1_22_2013-01-25,8119.61279296875
1_22_2013-02-01,8119.61279296875
1_22_2013-02-08,8119.61279296875
1_22_2013-02-15,8119.61279296875
1_22_2013-02-22,8119.61279296875
1_22_2013-03-01,8119.61279296875
1_22_2013-03-08,8119.61279296875
1_22_2013-03-15,8119.61279296875
1_22_2013-03-22,8119.61279296875
1_22_2013-03-29,8119.61279296875
1_22_2013-04-05,8119.61279296875
1_22_2013-04-12,8119.61279296875
1_22_2013-04-19,8119.61279296875
1_22_2013-04-26,8119.61279296875
1_22_2013-05-03,8119.61279296875
1_22_2013-05-10,8119.61279296875
1_22_2013-05-17,8119.61279296875
1_22_2013-05-24,8119.61279296875
1_22_2013-05-31,8119.61279296875
1_22_2013-06-07,8119.61279296875
1_22_2013-06-14,8119.61279296875
1_22_2013-06-21,8119.61279296875
1_22_2013-06-28,8119.61279296875
1_22_2013-07-05,8119.61279296875
1_22_2013-07-12,8119.61279296875
1_22_2013-07-19,8119.61279296875
1_22_2013-07-26,8119.61279296875
1_23_2012-11-02,20805.990234375
1_23_2012-11-09,20805.990234375
1_23_2012-11-16,20805.990234375
1_23_2012-11-23,20805.990234375
1_23_2012-11-30,20805.990234375
1_23_2012-12-07,20805.990234375
1_23_2012-12-14,20805.990234375
1_23_2012-12-21,20805.990234375
1_23_2012-12-28,20805.990234375
1_23_2013-01-04,20805.990234375
1_23_2013-01-11,20805.990234375
1_23_2013-01-18,20805.990234375
1_23_2013-01-25,20805.990234375
1_23_2013-02-01,20805.990234375
1_23_2013-02-08,20805.990234375
1_23_2013-02-15,20805.990234375
1_23_2013-02-22,20805.990234375
1_23_2013-03-01,20805.990234375
1_23_2013-03-08,20805.990234375
1_23_2013-03-15,20805.990234375
1_23_2013-03-22,20805.990234375
1_23_2013-03-29,20805.990234375
1_23_2013-04-05,20805.990234375
1_23_2013-04-12,20805.990234375
1_23_2013-04-19,20805.990234375
1_23_2013-04-26,20805.990234375
1_23_2013-05-03,20805.990234375
1_23_2013-05-10,20805.990234375
1_23_2013-05-17,20805.990234375
1_23_2013-05-24,20805.990234375
1_23_2013-05-31,20805.990234375
1_23_2013-06-07,20805.990234375
1_23_2013-06-14,20805.990234375
1_23_2013-06-21,20805.990234375
1_23_2013-06-28,20805.990234375
1_23_2013-07-05,20805.990234375
1_23_2013-07-12,20805.990234375
1_23_2013-07-19,20805.990234375
1_23_2013-07-26,20805.990234375
1_24_2012-11-02,6429.443359375
1_24_2012-11-09,6429.443359375
1_24_2012-11-16,6429.443359375
1_24_2012-11-23,6429.443359375
1_24_2012-11-30,6429.443359375
1_24_2012-12-07,6429.443359375
1_24_2012-12-14,6429.443359375
1_24_2012-12-21,6429.443359375
1_24_2012-12-28,6429.443359375
1_24_2013-01-04,6429.443359375
1_24_2013-01-11,6429.443359375
1_24_2013-01-18,6429.443359375
1_24_2013-01-25,6429.443359375
1_24_2013-02-01,6429.443359375
1_24_2013-02-08,6429.443359375
1_24_2013-02-15,6429.443359375
1_24_2013-02-22,6429.443359375
1_24_2013-03-01,6429.443359375
1_24_2013-03-08,6429.443359375
1_24_2013-03-15,6429.443359375
1_24_2013-03-22,6429.443359375
1_24_2013-03-29,6429.443359375
1_24_2013-04-05,6429.443359375
1_24_2013-04-12,6429.443359375
1_24_2013-04-19,6429.443359375
1_24_2013-04-26,6429.443359375
1_24_2013-05-03,6429.443359375
1_24_2013-05-10,6429.443359375
1_24_2013-05-17,6429.443359375
1_24_2013-05-24,6429.443359375
1_24_2013-05-31,6429.443359375
1_24_2013-06-07,6429.443359375
1_24_2013-06-14,6429.443359375
1_24_2013-06-21,6429.443359375
1_24_2013-06-28,6429.443359375
1_24_2013-07-05,6429.443359375
1_24_2013-07-12,6429.443359375
1_24_2013-07-19,6429.443359375
1_24_2013-07-26,6429.443359375
1_25_2012-11-02,10837.619140625
1_25_2012-11-09,10837.619140625
1_25_2012-11-16,10837.619140625
1_25_2012-11-23,10837.619140625
1_25_2012-11-30,10837.619140625
1_25_2012-12-07,10837.619140625
1_25_2012-12-14,10837.619140625
1_25_2012-12-21,10837.619140625
1_25_2012-12-28,10837.619140625
1_25_2013-01-04,10837.619140625
1_25_2013-01-11,10837.619140625
1_25_2013-01-18,10837.619140625
1_25_2013-01-25,10837.619140625
1_25_2013-02-01,10837.619140625
1_25_2013-02-08,10837.619140625
1_25_2013-02-15,10837.619140625
1_25_2013-02-22,10837.619140625
1_25_2013-03-01,10837.619140625
1_25_2013-03-08,10837.619140625
1_25_2013-03-15,10837.619140625
1_25_2013-03-22,10837.619140625
1_25_2013-03-29,10837.619140625
1_25_2013-04-05,10837.619140625
1_25_2013-04-12,10837.619140625
1_25_2013-04-19,10837.619140625
1_25_2013-04-26,10837.619140625
1_25_2013-05-03,10837.619140625
1_25_2013-05-10,10837.619140625
1_25_2013-05-17,10837.619140625
1_25_2013-05-24,10837.619140625
1_25_2013-05-31,10837.619140625
1_25_2013-06-07,10837.619140625
1_25_2013-06-14,10837.619140625
1_25_2013-06-21,10837.619140625
1_25_2013-06-28,10837.619140625
1_25_2013-07-05,10837.619140625
1_25_2013-07-12,10837.619140625
1_25_2013-07-19,10837.619140625
1_25_2013-07-26,10837.619140625
1_26_2012-11-02,7610.890625
1_26_2012-11-09,7610.890625
1_26_2012-11-16,7610.890625
1_26_2012-11-23,7610.890625
1_26_2012-11-30,7610.890625
1_26_2012-12-07,7610.890625
1_26_2012-12-14,7610.890625
1_26_2012-12-21,7610.890625
1_26_2012-12-28,7610.890625
1_26_2013-01-04,7610.890625
1_26_2013-01-11,7610.890625
1_26_2013-01-18,7610.890625
1_26_2013-01-25,7610.890625
1_26_2013-02-01,7610.890625
1_26_2013-02-08,7610.890625
1_26_2013-02-15,7610.890625
1_26_2013-02-22,7610.890625
1_26_2013-03-01,7610.890625
1_26_2013-03-08,7610.890625
1_26_2013-03-15,7610.890625
1_26_2013-03-22,7610.890625
1_26_2013-03-29,7610.890625
1_26_2013-04-05,7610.890625
1_26_2013-04-12,7610.890625
1_26_2013-04-19,7610.890625
1_26_2013-04-26,7610.890625
1_26_2013-05-03,7610.890625
1_26_2013-05-10,7610.890625
1_26_2013-05-17,7610.890625
1_26_2013-05-24,7610.890625
1_26_2013-05-31,7610.890625
1_26_2013-06-07,7610.890625
1_26_2013-06-14,7610.890625
1_26_2013-06-21,7610.890625
1_26_2013-06-28,7610.890625
1_26_2013-07-05,7610.890625
1_26_2013-07-12,7610.890625
1_26_2013-07-19,7610.890625
1_26_2013-07-26,7610.890625
1_27_2012-11-02,1647.614013671875
1_27_2012-11-09,1647.614013671875
1_27_2012-11-16,1647.614013671875
1_27_2012-11-23,1647.614013671875
1_27_2012-11-30,1647.614013671875
1_27_2012-12-07,1647.614013671875
1_27_2012-12-14,1647.614013671875
1_27_2012-12-21,1647.614013671875
1_27_2012-12-28,1647.614013671875
1_27_2013-01-04,1647.614013671875
1_27_2013-01-11,1647.614013671875
1_27_2013-01-18,1647.614013671875
1_27_2013-01-25,1647.614013671875
1_27_2013-02-01,1647.614013671875
1_27_2013-02-08,1647.614013671875
1_27_2013-02-15,1647.614013671875
1_27_2013-02-22,1647.614013671875
1_27_2013-03-01,1647.614013671875
1_27_2013-03-08,1647.614013671875
1_27_2013-03-15,1647.614013671875
1_27_2013-03-22,1647.614013671875
1_27_2013-03-29,1647.614013671875
1_27_2013-04-05,1647.614013671875
1_27_2013-04-12,1647.614013671875
1_27_2013-04-19,1647.614013671875
1_27_2013-04-26,1647.614013671875
1_27_2013-05-03,1647.614013671875
1_27_2013-05-10,1647.614013671875
1_27_2013-05-17,1647.614013671875
1_27_2013-05-24,1647.614013671875
1_27_2013-05-31,1647.614013671875
1_27_2013-06-07,1647.614013671875
1_27_2013-06-14,1647.614013671875
1_27_2013-06-21,1647.614013671875
1_27_2013-06-28,1647.614013671875
1_27_2013-07-05,1647.614013671875
1_27_2013-07-12,1647.614013671875
1_27_2013-07-19,1647.614013671875
1_27_2013-07-26,1647.614013671875
1_28_2012-11-02,712.3499755859375
1_28_2012-11-09,712.3499755859375
1_28_2012-11-16,712.3499755859375
1_28_2012-11-23,712.3499755859375
1_28_2012-11-30,712.3499755859375
1_28_2012-12-07,712.3499755859375
1_28_2012-12-14,712.3499755859375
1_28_2012-12-21,712.3499755859375
1_28_2012-12-28,712.3499755859375
1_28_2013-01-04,712.3499755859375
1_28_2013-01-11,712.3499755859375
1_28_2013-01-18,712.3499755859375
1_28_2013-01-25,712.3499755859375
1_28_2013-02-01,712.3499755859375
1_28_2013-02-08,712.3499755859375
1_28_2013-02-15,712.3499755859375
1_28_2013-02-22,712.3499755859375
1_28_2013-03-01,712.3499755859375
1_28_2013-03-08,712.3499755859375
1_28_2013-03-15,712.3499755859375
1_28_2013-03-22,712.3499755859375
1_28_2013-03-29,712.3499755859375
1_28_2013-04-05,712.3499755859375
1_28_2013-04-12,712.3499755859375
1_28_2013-04-19,712.3499755859375
1_28_2013-04-26,712.3499755859375
1_28_2013-05-03,712.3499755859375
1_28_2013-05-10,712.3499755859375
1_28_2013-05-17,712.3499755859375
1_28_2013-05-24,712.3499755859375
1_28_2013-05-31,712.3499755859375
1_28_2013-06-07,712.3499755859375
1_28_2013-06-14,712.3499755859375
1_28_2013-06-21,712.3499755859375
1_28_2013-06-28,712.3499755859375
1_28_2013-07-05,712.3499755859375
1_28_2013-07-12,712.3499755859375
1_28_2013-07-19,712.3499755859375
1_28_2013-07-26,712.3499755859375
1_29_2012-11-02,4098.45556640625
1_29_2012-11-09,4098.45556640625
1_29_2012-11-16,4098.45556640625
1_29_2012-11-23,4098.45556640625
1_29_2012-11-30,4098.45556640625
1_29_2012-12-07,4098.45556640625
1_29_2012-12-14,4098.45556640625
1_29_2012-12-21,4098.45556640625
1_29_2012-12-28,4098.45556640625
1_29_2013-01-04,4098.45556640625
1_29_2013-01-11,4098.45556640625
1_29_2013-01-18,4098.45556640625
1_29_2013-01-25,4098.45556640625
1_29_2013-02-01,4098.45556640625
1_29_2013-02-08,4098.45556640625
1_29_2013-02-15,4098.45556640625
1_29_2013-02-22,4098.45556640625
1_29_2013-03-01,4098.45556640625
1_29_2013-03-08,4098.45556640625
1_29_2013-03-15,4098.45556640625
1_29_2013-03-22,4098.45556640625
1_29_2013-03-29,4098.45556640625
1_29_2013-04-05,4098.45556640625
1_29_2013-04-12,4098.45556640625
1_29_2013-04-19,4098.45556640625
1_29_2013-04-26,4098.45556640625
1_29_2013-05-03,4098.45556640625
1_29_2013-05-10,4098.45556640625
1_29_2013-05-17,4098.45556640625
1_29_2013-05-24,4098.45556640625
1_29_2013-05-31,4098.45556640625
1_29_2013-06-07,4098.45556640625
1_29_2013-06-14,4098.45556640625
1_29_2013-06-21,4098.45556640625
1_29_2013-06-28,4098.45556640625
1_29_2013-07-05,4098.45556640625
1_29_2013-07-12,4098.45556640625
1_29_2013-07-19,4098.45556640625
1_29_2013-07-26,4098.45556640625
1_30_2012-11-02,2848.269287109375
1_30_2012-11-09,2848.269287109375
1_30_2012-11-16,2848.269287109375
1_30_2012-11-23,2848.269287109375
1_30_2012-11-30,2848.269287109375
1_30_2012-12-07,2848.269287109375
1_30_2012-12-14,2848.269287109375
1_30_2012-12-21,2848.269287109375
1_30_2012-12-28,2848.269287109375
1_30_2013-01-04,2848.269287109375
1_30_2013-01-11,2848.269287109375
1_30_2013-01-18,2848.269287109375
1_30_2013-01-25,2848.269287109375
1_30_2013-02-01,2848.269287109375
1_30_2013-02-08,2848.269287109375
1_30_2013-02-15,2848.269287109375
1_30_2013-02-22,2848.269287109375
1_30_2013-03-01,2848.269287109375
1_30_2013-03-08,2848.269287109375
1_30_2013-03-15,2848.269287109375
1_30_2013-03-22,2848.269287109375
1_30_2013-03-29,2848.269287109375
1_30_2013-04-05,2848.269287109375
1_30_2013-04-12,2848.269287109375
1_30_2013-04-19,2848.269287109375
1_30_2013-04-26,2848.269287109375
1_30_2013-05-03,2848.269287109375
1_30_2013-05-10,2848.269287109375
1_30_2013-05-17,2848.269287109375
1_30_2013-05-24,2848.269287109375
1_30_2013-05-31,2848.269287109375
1_30_2013-06-07,2848.269287109375
1_30_2013-06-14,2848.269287109375
1_30_2013-06-21,2848.269287109375
1_30_2013-06-28,2848.269287109375
1_30_2013-07-05,2848.269287109375
1_30_2013-07-12,2848.269287109375
1_30_2013-07-19,2848.269287109375
1_30_2013-07-26,2848.269287109375
1_31_2012-11-02,1396.6627197265625
1_31_2012-11-09,1396.6627197265625
1_31_2012-11-16,1396.6627197265625
1_31_2012-11-23,1396.6627197265625
1_31_2012-11-30,1396.6627197265625
1_31_2012-12-07,1396.6627197265625
1_31_2012-12-14,1396.6627197265625
1_31_2012-12-21,1396.6627197265625
1_31_2012-12-28,1396.6627197265625
1_31_2013-01-04,1396.6627197265625
1_31_2013-01-11,1396.6627197265625
1_31_2013-01-18,1396.6627197265625
1_31_2013-01-25,1396.6627197265625
1_31_2013-02-01,1396.6627197265625
1_31_2013-02-08,1396.6627197265625
1_31_2013-02-15,1396.6627197265625
1_31_2013-02-22,1396.6627197265625
1_31_2013-03-01,1396.6627197265625
1_31_2013-03-08,1396.6627197265625
1_31_2013-03-15,1396.6627197265625
1_31_2013-03-22,1396.6627197265625
1_31_2013-03-29,1396.6627197265625
1_31_2013-04-05,1396.6627197265625
1_31_2013-04-12,1396.6627197265625
1_31_2013-04-19,1396.6627197265625
1_31_2013-04-26,1396.6627197265625
1_31_2013-05-03,1396.6627197265625
1_31_2013-05-10,1396.6627197265625
1_31_2013-05-17,1396.6627197265625
1_31_2013-05-24,1396.6627197265625
1_31_2013-05-31,1396.6627197265625
1_31_2013-06-07,1396.6627197265625
1_31_2013-06-14,1396.6627197265625
1_31_2013-06-21,1396.6627197265625
1_31_2013-06-28,1396.6627197265625
1_31_2013-07-05,1396.6627197265625
1_31_2013-07-12,1396.6627197265625
1_31_2013-07-19,1396.6627197265625
1_31_2013-07-26,1396.6627197265625
1_32_2012-11-02,6276.50634765625
1_32_2012-11-09,6276.50634765625
1_32_2012-11-16,6276.50634765625
1_32_2012-11-23,6276.50634765625
1_32_2012-11-30,6276.50634765625
1_32_2012-12-07,6276.50634765625
1_32_2012-12-14,6276.50634765625
1_32_2012-12-21,6276.50634765625
1_32_2012-12-28,6276.50634765625
1_32_2013-01-04,6276.50634765625
1_32_2013-01-11,6276.50634765625
1_32_2013-01-18,6276.50634765625
1_32_2013-01-25,6276.50634765625
1_32_2013-02-01,6276.50634765625
1_32_2013-02-08,6276.50634765625
1_32_2013-02-15,6276.50634765625
1_32_2013-02-22,6276.50634765625
1_32_2013-03-01,6276.50634765625
1_32_2013-03-08,6276.50634765625
1_32_2013-03-15,6276.50634765625
1_32_2013-03-22,6276.50634765625
1_32_2013-03-29,6276.50634765625
1_32_2013-04-05,6276.50634765625
1_32_2013-04-12,6276.50634765625
1_32_2013-04-19,6276.50634765625
1_32_2013-04-26,6276.50634765625
1_32_2013-05-03,6276.50634765625
1_32_2013-05-10,6276.50634765625
1_32_2013-05-17,6276.50634765625
1_32_2013-05-24,6276.50634765625
1_32_2013-05-31,6276.50634765625
1_32_2013-06-07,6276.50634765625
1_32_2013-06-14,6276.50634765625
1_32_2013-06-21,6276.50634765625
1_32_2013-06-28,6276.50634765625
1_32_2013-07-05,6276.50634765625
1_32_2013-07-12,6276.50634765625
1_32_2013-07-19,6276.50634765625
1_32_2013-07-26,6276.50634765625
1_33_2012-11-02,5911.50341796875
1_33_2012-11-09,5911.50341796875
1_33_2012-11-16,5911.50341796875
1_33_2012-11-23,5911.50341796875
1_33_2012-11-30,5911.50341796875
1_33_2012-12-07,5911.50341796875
1_33_2012-12-14,5911.50341796875
1_33_2012-12-21,5911.50341796875
1_33_2012-12-28,5911.50341796875
1_33_2013-01-04,5911.50341796875
1_33_2013-01-11,5911.50341796875
1_33_2013-01-18,5911.50341796875
1_33_2013-01-25,5911.50341796875
1_33_2013-02-01,5911.50341796875
1_33_2013-02-08,5911.50341796875
1_33_2013-02-15,5911.50341796875
1_33_2013-02-22,5911.50341796875
1_33_2013-03-01,5911.50341796875
1_33_2013-03-08,5911.50341796875
1_33_2013-03-15,5911.50341796875
1_33_2013-03-22,5911.50341796875
1_33_2013-03-29,5911.50341796875
1_33_2013-04-05,5911.50341796875
1_33_2013-04-12,5911.50341796875
1_33_2013-04-19,5911.50341796875
1_33_2013-04-26,5911.50341796875
1_33_2013-05-03,5911.50341796875
1_33_2013-05-10,5911.50341796875
1_33_2013-05-17,5911.50341796875
1_33_2013-05-24,5911.50341796875
1_33_2013-05-31,5911.50341796875
1_33_2013-06-07,5911.50341796875
1_33_2013-06-14,5911.50341796875
1_33_2013-06-21,5911.50341796875
1_33_2013-06-28,5911.50341796875
1_33_2013-07-05,5911.50341796875
1_33_2013-07-12,5911.50341796875
1_33_2013-07-19,5911.50341796875
1_33_2013-07-26,5911.50341796875
1_34_2012-11-02,10576.3056640625
1_34_2012-11-09,10576.3056640625
1_34_2012-11-16,10576.3056640625
1_34_2012-11-23,10576.3056640625
1_34_2012-11-30,10576.3056640625
1_34_2012-12-07,10576.3056640625
1_34_2012-12-14,10576.3056640625
1_34_2012-12-21,10576.3056640625
1_34_2012-12-28,10576.3056640625
1_34_2013-01-04,10576.3056640625
1_34_2013-01-11,10576.3056640625
1_34_2013-01-18,10576.3056640625
1_34_2013-01-25,10576.3056640625
1_34_2013-02-01,10576.3056640625
1_34_2013-02-08,10576.3056640625
1_34_2013-02-15,10576.3056640625
1_34_2013-02-22,10576.3056640625
1_34_2013-03-01,10576.3056640625
1_34_2013-03-08,10576.3056640625
1_34_2013-03-15,10576.3056640625
1_34_2013-03-22,10576.3056640625
1_34_2013-03-29,10576.3056640625
1_34_2013-04-05,10576.3056640625
1_34_2013-04-12,10576.3056640625
1_34_2013-04-19,10576.3056640625
1_34_2013-04-26,10576.3056640625
1_34_2013-05-03,10576.3056640625
1_34_2013-05-10,10576.3056640625
1_34_2013-05-17,10576.3056640625
1_34_2013-05-24,10576.3056640625
1_34_2013-05-31,10576.3056640625
1_34_2013-06-07,10576.3056640625
1_34_2013-06-14,10576.3056640625
1_34_2013-06-21,10576.3056640625
1_34_2013-06-28,10576.3056640625
1_34_2013-07-05,10576.3056640625
1_34_2013-07-12,10576.3056640625
1_34_2013-07-19,10576.3056640625
1_34_2013-07-26,10576.3056640625
1_35_2012-11-02,1594.517333984375
1_35_2012-11-09,1594.517333984375
1_35_2012-11-16,1594.517333984375
1_35_2012-11-23,1594.517333984375
1_35_2012-11-30,1594.517333984375
1_35_2012-12-07,1594.517333984375
1_35_2012-12-14,1594.517333984375
1_35_2012-12-21,1594.517333984375
1_35_2012-12-28,1594.517333984375
1_35_2013-01-04,1594.517333984375
1_35_2013-01-11,1594.517333984375
1_35_2013-01-18,1594.517333984375
1_35_2013-01-25,1594.517333984375
1_35_2013-02-01,1594.517333984375
1_35_2013-02-08,1594.517333984375
1_35_2013-02-15,1594.517333984375
1_35_2013-02-22,1594.517333984375
1_35_2013-03-01,1594.517333984375
1_35_2013-03-08,1594.517333984375
1_35_2013-03-15,1594.517333984375
1_35_2013-03-22,1594.517333984375
1_35_2013-03-29,1594.517333984375
1_35_2013-04-05,1594.517333984375
1_35_2013-04-12,1594.517333984375
1_35_2013-04-19,1594.517333984375
1_35_2013-04-26,1594.517333984375
1_35_2013-05-03,1594.517333984375
1_35_2013-05-10,1594.517333984375
1_35_2013-05-17,1594.517333984375
1_35_2013-05-24,1594.517333984375
1_35_2013-05-31,1594.517333984375
1_35_2013-06-07,1594.517333984375
1_35_2013-06-14,1594.517333984375
1_35_2013-06-21,1594.517333984375
1_35_2013-06-28,1594.517333984375
1_35_2013-07-05,1594.517333984375
1_35_2013-07-12,1594.517333984375
1_35_2013-07-19,1594.517333984375
1_35_2013-07-26,1594.517333984375
1_36_2012-11-02,1160.52001953125
1_36_2012-11-09,1160.52001953125
1_36_2012-11-16,1160.52001953125
1_36_2012-11-23,1160.52001953125
1_36_2012-11-30,1160.52001953125
1_36_2012-12-07,1160.52001953125
1_36_2012-12-14,1160.52001953125
1_36_2012-12-21,1160.52001953125
1_36_2012-12-28,1160.52001953125
1_36_2013-01-04,1160.52001953125
1_36_2013-01-11,1160.52001953125
1_36_2013-01-18,1160.52001953125
1_36_2013-01-25,1160.52001953125
1_36_2013-02-01,1160.52001953125
1_36_2013-02-08,1160.52001953125
1_36_2013-02-15,1160.52001953125
1_36_2013-02-22,1160.52001953125
1_36_2013-03-01,1160.52001953125
1_36_2013-03-08,1160.52001953125
1_36_2013-03-15,1160.52001953125
1_36_2013-03-22,1160.52001953125
1_36_2013-03-29,1160.52001953125
1_36_2013-04-05,1160.52001953125
1_36_2013-04-12,1160.52001953125
1_36_2013-04-19,1160.52001953125
1_36_2013-04-26,1160.52001953125
1_36_2013-05-03,1160.52001953125
1_36_2013-05-10,1160.52001953125
1_36_2013-05-17,1160.52001953125
1_36_2013-05-24,1160.52001953125
1_36_2013-05-31,1160.52001953125
1_36_2013-06-07,1160.52001953125
1_36_2013-06-14,1160.52001953125
1_36_2013-06-21,1160.52001953125
1_36_2013-06-28,1160.52001953125
1_36_2013-07-05,1160.52001953125
1_36_2013-07-12,1160.52001953125
1_36_2013-07-19,1160.52001953125
1_36_2013-07-26,1160.52001953125
1_37_2012-11-02,2633.062744140625
1_37_2012-11-09,2633.062744140625
1_37_2012-11-16,2633.062744140625
1_37_2012-11-23,2633.062744140625
1_37_2012-11-30,2633.062744140625
1_37_2012-12-07,2633.062744140625
1_37_2012-12-14,2633.062744140625
1_37_2012-12-21,2633.062744140625
1_37_2012-12-28,2633.062744140625
1_37_2013-01-04,2633.062744140625
1_37_2013-01-11,2633.062744140625
1_37_2013-01-18,2633.062744140625
1_37_2013-01-25,2633.062744140625
1_37_2013-02-01,2633.062744140625
1_37_2013-02-08,2633.062744140625
1_37_2013-02-15,2633.062744140625
1_37_2013-02-22,2633.062744140625
1_37_2013-03-01,2633.062744140625
1_37_2013-03-08,2633.062744140625
1_37_2013-03-15,2633.062744140625
1_37_2013-03-22,2633.062744140625
1_37_2013-03-29,2633.062744140625
1_37_2013-04-05,2633.062744140625
1_37_2013-04-12,2633.062744140625
1_37_2013-04-19,2633.062744140625
1_37_2013-04-26,2633.062744140625
1_37_2013-05-03,2633.062744140625
1_37_2013-05-10,2633.062744140625
1_37_2013-05-17,2633.062744140625
1_37_2013-05-24,2633.062744140625
1_37_2013-05-31,2633.062744140625
1_37_2013-06-07,2633.062744140625
1_37_2013-06-14,2633.062744140625
1_37_2013-06-21,2633.062744140625
1_37_2013-06-28,2633.062744140625
1_37_2013-07-05,2633.062744140625
1_37_2013-07-12,2633.062744140625
1_37_2013-07-19,2633.062744140625
1_37_2013-07-26,2633.062744140625
1_38_2012-11-02,70231.1328125
1_38_2012-11-09,70231.1328125
1_38_2012-11-16,70231.1328125
1_38_2012-11-23,70231.1328125
1_38_2012-11-30,70231.1328125
1_38_2012-12-07,70231.1328125
1_38_2012-12-14,70231.1328125
1_38_2012-12-21,70231.1328125
1_38_2012-12-28,70231.1328125
1_38_2013-01-04,70231.1328125
1_38_2013-01-11,70231.1328125
1_38_2013-01-18,70231.1328125
1_38_2013-01-25,70231.1328125
1_38_2013-02-01,70231.1328125
1_38_2013-02-08,70231.1328125
1_38_2013-02-15,70231.1328125
1_38_2013-02-22,70231.1328125
1_38_2013-03-01,70231.1328125
1_38_2013-03-08,70231.1328125
1_38_2013-03-15,70231.1328125
1_38_2013-03-22,70231.1328125
1_38_2013-03-29,70231.1328125
