Id,Weekly_Sales
1_21_2012-11-02,7973.751433890555
1_21_2012-11-09,7557.88101091751
1_21_2012-11-16,8001.166778784992
1_21_2012-11-23,8657.649218919987
1_21_2012-11-30,8343.830676000753
1_21_2012-12-07,8621.219607459061
1_21_2012-12-14,10585.556560736943
1_21_2012-12-21,11409.874755863197
1_21_2012-12-28,9097.643988316435
1_21_2013-01-04,6501.253270915086
1_21_2013-01-11,6262.28281512091
1_21_2013-01-18,6816.593298318075
1_21_2013-01-25,6679.3308267377615
1_21_2013-02-01,7065.212474464784
1_21_2013-02-08,8172.965020960454
1_21_2013-02-15,8387.594153065744
1_21_2013-02-22,7852.1664072798
1_21_2013-03-01,7926.242364622402
1_21_2013-03-08,8005.319286338396
1_21_2013-03-15,7134.950003702344
1_21_2013-03-22,6619.280374183176
1_21_2013-03-29,7451.546307677173
1_21_2013-04-05,8025.14460832997
1_21_2013-04-12,7190.578251555979
1_21_2013-04-19,6438.412901993817
1_21_2013-04-26,6960.068719157493
1_21_2013-05-03,7583.502941671215
1_21_2013-05-10,7189.670635198687
1_21_2013-05-17,6567.631023270442
1_21_2013-05-24,6681.536803586611
1_21_2013-05-31,7116.1212024999095
1_21_2013-06-07,7163.124151393833
1_21_2013-06-14,6995.105608654778
1_21_2013-06-21,7033.1270030123305
1_21_2013-06-28,7165.434108853324
1_21_2013-07-05,7134.673133120082
1_21_2013-07-12,6970.788827604977
1_21_2013-07-19,6775.415870702099
1_21_2013-07-26,6669.560224375366
1_22_2012-11-02,7155.488348251534
1_22_2012-11-09,5785.554309797659
1_22_2012-11-16,8921.238213501832
1_22_2012-11-23,13651.057988183376
1_22_2012-11-30,12410.561657394821
1_22_2012-12-07,8946.988498911163
1_22_2012-12-14,11525.37417042178
1_22_2012-12-21,15823.519039371575
1_22_2012-12-28,13727.61996707202
1_22_2013-01-04,8844.51985212596
1_22_2013-01-11,7258.084257256821
1_22_2013-01-18,6818.927053348016
1_22_2013-01-25,6304.181659072318
1_22_2013-02-01,9062.803207529789
1_22_2013-02-08,12889.527283853042
1_22_2013-02-15,12295.518994782155
1_22_2013-02-22,9517.537359074737
1_22_2013-03-01,9477.563286469558
1_22_2013-03-08,10208.218240717073
1_22_2013-03-15,8738.90553887984
1_22_2013-03-22,7315.018795155786
1_22_2013-03-29,7466.000430352978
1_22_2013-04-05,7267.242154828457
1_22_2013-04-12,6365.689359290905
1_22_2013-04-19,6065.5959137451455
1_22_2013-04-26,6122.857036419232
1_22_2013-05-03,6103.084443398698
1_22_2013-05-10,6285.787281500177
1_22_2013-05-17,6141.006322580001
1_22_2013-05-24,5639.99947454423
1_22_2013-05-31,5935.471371543094
1_22_2013-06-07,6556.143718140957
1_22_2013-06-14,6177.219507667231
1_22_2013-06-21,5776.091165062047
1_22_2013-06-28,6271.6100042188145
1_22_2013-07-05,6235.802060524399
1_22_2013-07-12,5535.024885055874
1_22_2013-07-19,5903.77679666085
1_22_2013-07-26,6811.094474292379
1_23_2012-11-02,23331.886496100862
1_23_2012-11-09,20534.526510573756
1_23_2012-11-16,22801.531244704147
1_23_2012-11-23,28909.19905150622
1_23_2012-11-30,27673.81767364059
1_23_2012-12-07,26992.12508603082
1_23_2012-12-14,39378.188421390645
1_23_2012-12-21,48398.66940917628
1_23_2012-12-28,35328.1276613869
1_23_2013-01-04,16885.975586677527
1_23_2013-01-11,14254.356786772296
1_23_2013-01-18,17829.27256093195
1_23_2013-01-25,15856.229512784488
1_23_2013-02-01,17224.3823994137
1_23_2013-02-08,24296.18599985933
1_23_2013-02-15,24988.24697304899
1_23_2013-02-22,19717.764932429312
1_23_2013-03-01,19163.024023535923
1_23_2013-03-08,21265.422638709184
1_23_2013-03-15,19614.406446346915
1_23_2013-03-22,18659.964302026223
1_23_2013-03-29,21419.182549919853
1_23_2013-04-05,22258.12943269456
1_23_2013-04-12,20017.688215823702
1_23_2013-04-19,19223.68407206536
1_23_2013-04-26,19873.7937012805
1_23_2013-05-03,19946.01208807566
1_23_2013-05-10,20235.218084426764
1_23_2013-05-17,20546.305371015747
1_23_2013-05-24,20592.653427344423
1_23_2013-05-31,22438.94516642095
1_23_2013-06-07,25000.018837759722
1_23_2013-06-14,24881.694371863803
1_23_2013-06-21,23978.100275517143
1_23_2013-06-28,24482.922960845754
1_23_2013-07-05,22644.066170139457
1_23_2013-07-12,18347.629051569445
1_23_2013-07-19,17755.750336996934
1_23_2013-07-26,20279.369876739653
1_24_2012-11-02,7702.657289505771
1_24_2012-11-09,6542.260439064195
1_24_2012-11-16,7297.5427023817865
1_24_2012-11-23,9964.418160429152
1_24_2012-11-30,10368.077729209235
1_24_2012-12-07,10124.761125398181
1_24_2012-12-14,12957.40713745691
1_24_2012-12-21,14253.46934439056
1_24_2012-12-28,9523.853685748201
1_24_2013-01-04,4666.797376316094
1_24_2013-01-11,4694.7434439191275
1_24_2013-01-18,5424.644397645536
1_24_2013-01-25,4880.693873404336
1_24_2013-02-01,6723.509773511449
1_24_2013-02-08,9417.189147901094
1_24_2013-02-15,8452.408755050525
1_24_2013-02-22,6408.666837926616
1_24_2013-03-01,6959.583882725504
1_24_2013-03-08,7192.815252608425
1_24_2013-03-15,5491.467639417777
1_24_2013-03-22,5391.39567699072
1_24_2013-03-29,7094.451283617507
1_24_2013-04-05,7233.699685414139
1_24_2013-04-12,6284.369468889083
1_24_2013-04-19,6247.428379291836
1_24_2013-04-26,6090.882554519883
1_24_2013-05-03,5511.6764767598925
1_24_2013-05-10,5832.852644251014
1_24_2013-05-17,6075.840775326451
1_24_2013-05-24,5350.4472496553535
1_24_2013-05-31,5417.77962384294
1_24_2013-06-07,6094.607652154482
1_24_2013-06-14,5344.216762667046
1_24_2013-06-21,4650.18751178234
1_24_2013-06-28,5733.28959323242
1_24_2013-07-05,6010.67117994046
1_24_2013-07-12,4777.036158041757
1_24_2013-07-19,5465.119917494323
1_24_2013-07-26,7702.970135368123
1_25_2012-11-02,11865.742007606079
1_25_2012-11-09,10368.29197400385
1_25_2012-11-16,9837.533232315795
1_25_2012-11-23,11440.83256132792
1_25_2012-11-30,11683.185099012346
1_25_2012-12-07,11109.432929487897
1_25_2012-12-14,13220.877004104568
1_25_2012-12-21,15135.885103405302
1_25_2012-12-28,12189.942226002435
1_25_2013-01-04,7656.106657944151
1_25_2013-01-11,6480.98849132019
1_25_2013-01-18,6989.217994337718
1_25_2013-01-25,7141.725425338283
1_25_2013-02-01,8809.670227860908
1_25_2013-02-08,11245.257358669503
1_25_2013-02-15,11242.557034085907
1_25_2013-02-22,10180.225906456852
1_25_2013-03-01,11067.046434841559
1_25_2013-03-08,12315.815754302139
1_25_2013-03-15,12159.258256798259
1_25_2013-03-22,12609.249202389998
1_25_2013-03-29,14109.302251715953
1_25_2013-04-05,14013.207466461894
1_25_2013-04-12,12244.522202845399
1_25_2013-04-19,11326.320757830068
1_25_2013-04-26,11624.454808484747
1_25_2013-05-03,11806.205395792642
1_25_2013-05-10,11531.611949020118
1_25_2013-05-17,11082.192713494167
1_25_2013-05-24,10980.272952290774
1_25_2013-05-31,11683.920512377452
1_25_2013-06-07,12121.047483330207
1_25_2013-06-14,11254.197042162126
1_25_2013-06-21,10625.886183262572
1_25_2013-06-28,11301.017821045803
1_25_2013-07-05,11191.440846615391
1_25_2013-07-12,9477.680954081909
1_25_2013-07-19,8645.664453357214
1_25_2013-07-26,9365.974975795769
1_26_2012-11-02,8733.39576159899
1_26_2012-11-09,7953.646850982543
1_26_2012-11-16,7877.313293990404
1_26_2012-11-23,9297.159428732464
1_26_2012-11-30,9022.686434697307
1_26_2012-12-07,8212.619406802838
1_26_2012-12-14,10472.1337698809
1_26_2012-12-21,12235.47763472259
1_26_2012-12-28,8709.638537093175
1_26_2013-01-04,4216.711345117586
1_26_2013-01-11,4103.396236699039
1_26_2013-01-18,5477.905998993568
1_26_2013-01-25,5462.555074691372
1_26_2013-02-01,6720.268782851641
1_26_2013-02-08,9233.003102518382
1_26_2013-02-15,9276.737639511213
1_26_2013-02-22,7702.327234616674
1_26_2013-03-01,7835.542756917792
1_26_2013-03-08,8363.588841486999
1_26_2013-03-15,7251.728652561389
1_26_2013-03-22,6496.1675040388345
1_26_2013-03-29,7288.173569600255
1_26_2013-04-05,7728.610682202496
1_26_2013-04-12,7345.714198696795
1_26_2013-04-19,7267.163314080526
1_26_2013-04-26,7170.062768493468
1_26_2013-05-03,6703.91017564982
1_26_2013-05-10,6612.258519028066
1_26_2013-05-17,6616.448931502759
1_26_2013-05-24,6121.966387908033
1_26_2013-05-31,5956.780691249045
1_26_2013-06-07,6288.468099304759
1_26_2013-06-14,6069.031902823599
1_26_2013-06-21,5713.099773859973
1_26_2013-06-28,6088.981848845544
1_26_2013-07-05,6153.039009924112
1_26_2013-07-12,5404.673664339057
1_26_2013-07-19,5196.417807674357
1_26_2013-07-26,5551.219545101108
1_27_2012-11-02,1869.0697769631684
1_27_2012-11-09,1874.8717328080327
1_27_2012-11-16,2016.0509918603088
1_27_2012-11-23,2186.7696749238553
1_27_2012-11-30,2198.8929200043576
1_27_2012-12-07,2719.75772642272
1_27_2012-12-14,3984.916886377542
1_27_2012-12-21,4507.017228646133
1_27_2012-12-28,3338.7614192488786
1_27_2013-01-04,1936.7568401113776
1_27_2013-01-11,1647.0025649651718
1_27_2013-01-18,1728.4839624573947
1_27_2013-01-25,1540.0682966137203
1_27_2013-02-01,1780.6065780813565
1_27_2013-02-08,2450.987676458801
1_27_2013-02-15,2514.6568392380905
1_27_2013-02-22,1954.4279231986445
1_27_2013-03-01,1641.4966477425983
1_27_2013-03-08,1624.944378163581
1_27_2013-03-15,1501.9762165244156
1_27_2013-03-22,1420.8517274327487
1_27_2013-03-29,1474.4087436982932
1_27_2013-04-05,1386.1482277465398
1_27_2013-04-12,1227.513663590368
1_27_2013-04-19,1245.7545089875034
1_27_2013-04-26,1276.683045949912
1_27_2013-05-03,1193.9974027343137
1_27_2013-05-10,1177.9668230062593
1_27_2013-05-17,1193.3488231983727
1_27_2013-05-24,1110.4007518274536
1_27_2013-05-31,1108.675996033892
1_27_2013-06-07,1212.5019316880093
1_27_2013-06-14,1148.522428667988
1_27_2013-06-21,1009.9523100352667
1_27_2013-06-28,1072.930262841421
1_27_2013-07-05,1143.8796126074044
1_27_2013-07-12,1056.4347857281668
1_27_2013-07-19,1090.2600458810643
1_27_2013-07-26,1239.0545853795875
1_28_2012-11-02,809.7506269364404
1_28_2012-11-09,835.07141378849
1_28_2012-11-16,729.1288726757386
1_28_2012-11-23,646.7817854744378
1_28_2012-11-30,655.7341012721243
1_28_2012-12-07,760.4376584014435
1_28_2012-12-14,905.1642502455899
1_28_2012-12-21,893.8822051927398
1_28_2012-12-28,657.5033105687647
1_28_2013-01-04,478.33070959294855
1_28_2013-01-11,558.3939580677109
1_28_2013-01-18,671.9090868519182
1_28_2013-01-25,626.5514011288159
1_28_2013-02-01,604.8172664690687
1_28_2013-02-08,718.1725377401635
1_28_2013-02-15,772.258178274821
1_28_2013-02-22,696.5916855399628
1_28_2013-03-01,647.9325790522657
1_28_2013-03-08,628.3592794593758
1_28_2013-03-15,531.858649907061
1_28_2013-03-22,465.2660904197708
1_28_2013-03-29,549.744806514804
1_28_2013-04-05,626.3419155314142
1_28_2013-04-12,539.5709086753407
1_28_2013-04-19,426.57963082569074
1_28_2013-04-26,447.2913238915043
1_28_2013-05-03,515.7873751322177
1_28_2013-05-10,484.03477109881163
1_28_2013-05-17,367.40855583450605
1_28_2013-05-24,283.1560709229795
1_28_2013-05-31,288.9087975252484
1_28_2013-06-07,330.4547442335925
1_28_2013-06-14,331.0707391289099
1_28_2013-06-21,305.2496632605356
1_28_2013-06-28,312.14276747372
1_28_2013-07-05,330.3618622757515
1_28_2013-07-12,305.34704267397467
1_28_2013-07-19,266.38667924914125
1_28_2013-07-26,266.6501796478308
1_29_2012-11-02,4626.751897539756
1_29_2012-11-09,4287.4014833116025
1_29_2012-11-16,4684.546108502371
1_29_2012-11-23,5622.852840001574
1_29_2012-11-30,5425.871991358832
1_29_2012-12-07,5881.682590114273
1_29_2012-12-14,9140.521297176505
1_29_2012-12-21,11417.74061861717
1_29_2012-12-28,8688.671933123182
1_29_2013-01-04,4504.445633121547
1_29_2013-01-11,3567.1117585855
1_29_2013-01-18,4070.1403628707676
1_29_2013-01-25,3635.9915735248787
1_29_2013-02-01,4409.535090089639
1_29_2013-02-08,6843.502705288829
1_29_2013-02-15,7427.6421447596285
1_29_2013-02-22,5578.316138939768
1_29_2013-03-01,4439.144780469647
1_29_2013-03-08,4619.900283007474
1_29_2013-03-15,4285.919290966385
1_29_2013-03-22,3603.150598107175
1_29_2013-03-29,3681.7066363538092
1_29_2013-04-05,3923.032210047836
1_29_2013-04-12,3622.8868577985213
1_29_2013-04-19,3364.461777565967
1_29_2013-04-26,3683.721831526001
1_29_2013-05-03,4369.948449677673
1_29_2013-05-10,4754.991039009495
1_29_2013-05-17,4178.022433987766
1_29_2013-05-24,3208.5403258298265
1_29_2013-05-31,3214.669592024675
1_29_2013-06-07,3837.5237294125895
1_29_2013-06-14,3623.478820465956
1_29_2013-06-21,3154.0052893204465
1_29_2013-06-28,3780.4013396885903
1_29_2013-07-05,4469.653640977891
1_29_2013-07-12,3879.7315718883715
1_29_2013-07-19,3170.104576519192
1_29_2013-07-26,3496.3345878439554
1_30_2012-11-02,2246.4223356216007
1_30_2012-11-09,1983.9779249657072
1_30_2012-11-16,1954.0314654630388
1_30_2012-11-23,2192.3468168262934
1_30_2012-11-30,2086.9772202227923
1_30_2012-12-07,1847.4656358219227
1_30_2012-12-14,2150.9950282161476
1_30_2012-12-21,2514.802708388085
1_30_2012-12-28,2182.4897015351326
1_30_2013-01-04,1714.9242834466586
1_30_2013-01-11,1771.4596310398083
1_30_2013-01-18,1910.21172173362
1_30_2013-01-25,2013.813076030669
1_30_2013-02-01,2738.8203178081094
1_30_2013-02-08,3737.7801074595127
1_30_2013-02-15,3866.8874406374966
1_30_2013-02-22,3324.5260490718756
1_30_2013-03-01,3206.3771448385505
1_30_2013-03-08,3412.614236641226
1_30_2013-03-15,3175.3357689704867
1_30_2013-03-22,2788.8213340509215
1_30_2013-03-29,2959.1313072503062
1_30_2013-04-05,3372.6178076810106
1_30_2013-04-12,3318.7447409941597
1_30_2013-04-19,2949.7543235051194
1_30_2013-04-26,2904.673332949822
1_30_2013-05-03,3160.263616387929
1_30_2013-05-10,3091.448030545694
1_30_2013-05-17,2638.8965505179763
1_30_2013-05-24,2552.149495415895
1_30_2013-05-31,3033.0328529264552
1_30_2013-06-07,3190.5705162157365
1_30_2013-06-14,2649.3192741535186
1_30_2013-06-21,2357.8466009465183
1_30_2013-06-28,2822.777778704073
1_30_2013-07-05,3162.5826699757786
1_30_2013-07-12,2817.553992593831
1_30_2013-07-19,2416.61030440635
1_30_2013-07-26,2383.527536786186
1_31_2012-11-02,1670.1046498955857
1_31_2012-11-09,1635.8381016178396
1_31_2012-11-16,1356.6715199066964
1_31_2012-11-23,1565.915775700023
1_31_2012-11-30,2082.9606018587147
1_31_2012-12-07,2745.4552194067287
1_31_2012-12-14,3787.078001694794
1_31_2012-12-21,4177.720585142195
1_31_2012-12-28,2986.276549717043
1_31_2013-01-04,1776.7534128723078
1_31_2013-01-11,1939.8570819481708
1_31_2013-01-18,2156.8736690434826
1_31_2013-01-25,1618.8338060540746
1_31_2013-02-01,1654.8237983596932
1_31_2013-02-08,2315.9765117475367
1_31_2013-02-15,2189.407134158694
1_31_2013-02-22,1684.4287835480172
1_31_2013-03-01,1890.4802611117696
1_31_2013-03-08,1996.7460258000428
1_31_2013-03-15,1422.99530824047
1_31_2013-03-22,1225.0012352872402
1_31_2013-03-29,1478.5824049140629
1_31_2013-04-05,1204.879716922246
1_31_2013-04-12,816.1431391723072
1_31_2013-04-19,1001.8967339903775
1_31_2013-04-26,1092.3812421565704
1_31_2013-05-03,931.6171185621731
1_31_2013-05-10,1193.850287792111
1_31_2013-05-17,1327.7839847601094
1_31_2013-05-24,791.0050940008466
1_31_2013-05-31,711.7709675146273
1_31_2013-06-07,1291.24589055126
1_31_2013-06-14,1074.219967599946
1_31_2013-06-21,388.4791471446356
1_31_2013-06-28,784.9586067383484
1_31_2013-07-05,1525.700645900491
1_31_2013-07-12,1508.6089767810013
1_31_2013-07-19,1899.8816294411254
1_31_2013-07-26,2948.9690784199947
1_32_2012-11-02,6825.483577438158
1_32_2012-11-09,5347.297164934597
1_32_2012-11-16,6027.216026689382
1_32_2012-11-23,9142.2402372421
1_32_2012-11-30,8548.799219518725
1_32_2012-12-07,9040.578017778147
1_32_2012-12-14,20238.043309971406
1_32_2012-12-21,30994.68963967789
1_32_2012-12-28,23065.95161916165
1_32_2013-01-04,5845.419340718524
1_32_2013-01-11,1227.845342476363
1_32_2013-01-18,6199.674566869601
1_32_2013-01-25,6186.4464804489035
1_32_2013-02-01,5717.23884292662
1_32_2013-02-08,13092.83170202295
1_32_2013-02-15,18510.98849423111
1_32_2013-02-22,13432.36247503454
1_32_2013-03-01,6922.591014470767
1_32_2013-03-08,6549.778698584746
1_32_2013-03-15,7189.802341655807
1_32_2013-03-22,5837.899660510114
1_32_2013-03-29,6116.033128485521
1_32_2013-04-05,7608.669883949243
1_32_2013-04-12,6804.384308713898
1_32_2013-04-19,5015.266686569491
1_32_2013-04-26,5666.396008861128
1_32_2013-05-03,8629.33782984985
1_32_2013-05-10,11060.749763591093
1_32_2013-05-17,10435.277920515337
1_32_2013-05-24,7387.856235528461
1_32_2013-05-31,5688.4949073746275
1_32_2013-06-07,6546.71534925758
1_32_2013-06-14,6851.03096076218
1_32_2013-06-21,5835.054665721369
1_32_2013-06-28,6063.871290093152
1_32_2013-07-05,6860.729821424167
1_32_2013-07-12,5815.834925898186
1_32_2013-07-19,4693.019118215411
1_32_2013-07-26,5458.341211375741
1_33_2012-11-02,7617.761665508641
1_33_2012-11-09,6751.483736040381
1_33_2012-11-16,7168.411901791656
1_33_2012-11-23,9556.363827075756
1_33_2012-11-30,10071.0604590232
1_33_2012-12-07,9631.846424720066
1_33_2012-12-14,11992.365166284095
1_33_2012-12-21,13461.779893294206
1_33_2012-12-28,9263.010282823028
1_33_2013-01-04,4280.15130778241
1_33_2013-01-11,3979.2166188470874
1_33_2013-01-18,4924.969713643346
1_33_2013-01-25,4387.627138321178
1_33_2013-02-01,5750.876788832125
1_33_2013-02-08,8684.179529940131
1_33_2013-02-15,8532.157261706094
1_33_2013-02-22,6300.614050995725
1_33_2013-03-01,6163.698357906385
1_33_2013-03-08,6979.128033666385
1_33_2013-03-15,6371.249713608528
1_33_2013-03-22,6040.881702163054
1_33_2013-03-29,6857.688252843351
1_33_2013-04-05,6895.88790643535
1_33_2013-04-12,6149.779553591572
1_33_2013-04-19,5998.622825835404
1_33_2013-04-26,5966.8169805963025
1_33_2013-05-03,5698.611305512077
1_33_2013-05-10,5935.1183453631475
1_33_2013-05-17,6242.063770052315
1_33_2013-05-24,6195.397766821932
1_33_2013-05-31,6609.571771107053
1_33_2013-06-07,6829.9938562459465
1_33_2013-06-14,5711.845760702536
1_33_2013-06-21,5036.130423044377
1_33_2013-06-28,5987.042608772308
1_33_2013-07-05,6168.481166615869
1_33_2013-07-12,5237.393293271045
1_33_2013-07-19,6132.409317668711
1_33_2013-07-26,8192.998693190919
1_34_2012-11-02,12653.202527751933
1_34_2012-11-09,12436.093315463942
1_34_2012-11-16,13118.74845541334
1_34_2012-11-23,14830.561350945474
1_34_2012-11-30,14719.953468610456
1_34_2012-12-07,14199.320347205674
1_34_2012-12-14,16197.111562106045
1_34_2012-12-21,17485.686735061186
1_34_2012-12-28,14364.025046189778
1_34_2013-01-04,10334.126980970428
1_34_2013-01-11,9352.28562484874
1_34_2013-01-18,9658.965420736224
1_34_2013-01-25,9990.001579554602
1_34_2013-02-01,12184.48995080718
1_34_2013-02-08,15144.48766980888
1_34_2013-02-15,15613.465357073106
1_34_2013-02-22,14386.130773208617
1_34_2013-03-01,14225.3009971565
1_34_2013-03-08,14727.585899296224
1_34_2013-03-15,14413.862284512688
1_34_2013-03-22,13848.660586089085
1_34_2013-03-29,14036.645311472183
1_34_2013-04-05,14864.215132712729
1_34_2013-04-12,15378.449807409368
1_34_2013-04-19,14669.475662664769
1_34_2013-04-26,13776.563259076578
1_34_2013-05-03,14760.186199474692
1_34_2013-05-10,16407.134033085524
1_34_2013-05-17,15855.158712871847
1_34_2013-05-24,14714.684321044284
1_34_2013-05-31,16021.308375967314
1_34_2013-06-07,17176.384384081
1_34_2013-06-14,14979.435979592463
1_34_2013-06-21,12895.006291714912
1_34_2013-06-28,14237.35352505444
1_34_2013-07-05,15397.915529273963
1_34_2013-07-12,13433.945548266816
1_34_2013-07-19,11513.35249514813
1_34_2013-07-26,11914.51761903755
1_35_2012-11-02,2443.9539553405893
1_35_2012-11-09,2342.136575181165
1_35_2012-11-16,2405.7670167420983
1_35_2012-11-23,2650.353567039823
1_35_2012-11-30,2541.2120703797805
1_35_2012-12-07,2531.959484964323
1_35_2012-12-14,3140.831238215864
1_35_2012-12-21,3426.455894580912
1_35_2012-12-28,2669.1527307932847
1_35_2013-01-04,1825.0412935848872
1_35_2013-01-11,1628.5496001282486
1_35_2013-01-18,1569.4288133425862
1_35_2013-01-25,1580.9668456296445
1_35_2013-02-01,2144.694245164776
1_35_2013-02-08,2714.188065333298
1_35_2013-02-15,2479.0492296234274
1_35_2013-02-22,1999.3504135674536
1_35_2013-03-01,2136.437844798269
1_35_2013-03-08,2538.898037770446
1_35_2013-03-15,2543.0580035208322
1_35_2013-03-22,2331.721756355572
1_35_2013-03-29,2410.862516202222
1_35_2013-04-05,2785.7712038683694
1_35_2013-04-12,2974.910481766878
1_35_2013-04-19,2694.6093835938386
1_35_2013-04-26,2462.378441682655
1_35_2013-05-03,2852.288537322793
1_35_2013-05-10,3278.2036505011733
1_35_2013-05-17,2926.3413065851105
1_35_2013-05-24,2403.5590876473207
1_35_2013-05-31,2551.6433509368326
1_35_2013-06-07,2712.5016060089224
1_35_2013-06-14,2233.9045520487184
1_35_2013-06-21,1948.2424735603759
1_35_2013-06-28,2322.722070951191
1_35_2013-07-05,2429.6242466495582
1_35_2013-07-12,1985.0649467169317
1_35_2013-07-19,1834.0933563222695
1_35_2013-07-26,2024.8607466524104
1_36_2012-11-02,1624.3050349517384
1_36_2012-11-09,1560.760635190656
1_36_2012-11-16,1585.6427789073928
1_36_2012-11-23,2001.6853193085813
1_36_2012-11-30,2226.393742441207
