Id,Weekly_Sales
1_20_2013-07-26,3607.4183421306743
1_21_2012-11-02,7771.033984434174
1_21_2012-11-09,8013.659397214724
1_21_2012-11-16,7635.968030458598
1_21_2012-11-23,10731.29576987811
1_21_2012-11-30,9058.475208342195
1_21_2012-12-07,9569.271838980527
1_21_2012-12-14,11051.469890281513
1_21_2012-12-21,14458.90653181016
1_21_2012-12-28,10689.987600143295
1_21_2013-01-04,7113.135466244915
1_21_2013-01-11,6819.21079648355
1_21_2013-01-18,6474.690714383528
1_21_2013-01-25,6237.560781484395
1_21_2013-02-01,8049.133805625007
1_21_2013-02-08,9364.899426284059
1_21_2013-02-15,9807.456917700363
1_21_2013-02-22,8177.829729331953
1_21_2013-03-01,7901.3769113132985
1_21_2013-03-08,7912.037617839156
1_21_2013-03-15,8028.395367171445
1_21_2013-03-22,8010.586094511507
1_21_2013-03-29,7522.566648836456
1_21_2013-04-05,8556.865921795097
1_21_2013-04-12,7638.467402367367
1_21_2013-04-19,7549.188419872348
1_21_2013-04-26,7394.4004334954725
1_21_2013-05-03,7557.112552540706
1_21_2013-05-10,7203.289835870414
1_21_2013-05-17,7336.303062493097
1_21_2013-05-24,7491.5876951529635
1_21_2013-05-31,7495.487119900297
1_21_2013-06-07,7882.049375952382
1_21_2013-06-14,7519.6981231923
1_21_2013-06-21,7529.438579657133
1_21_2013-06-28,7350.7444624398995
1_21_2013-07-05,7923.154566906526
1_21_2013-07-12,7161.333925687574
1_21_2013-07-19,7160.269127982048
1_21_2013-07-26,7167.948017325694
1_22_2012-11-02,8159.504993599495
1_22_2012-11-09,8372.002930458348
1_22_2012-11-16,8080.837417511579
1_22_2012-11-23,12598.243271611367
1_22_2012-11-30,9641.668910704642
1_22_2012-12-07,10019.400412770396
1_22_2012-12-14,11792.032226529427
1_22_2012-12-21,15738.120071991378
1_22_2012-12-28,13322.583487095513
1_22_2013-01-04,7838.882432795595
1_22_2013-01-11,7306.389275868483
1_22_2013-01-18,6859.82587318348
1_22_2013-01-25,6537.3249904061895
1_22_2013-02-01,8658.952523884964
1_22_2013-02-08,11231.077127695638
1_22_2013-02-15,10418.530822306744
1_22_2013-02-22,8778.682190813646
1_22_2013-03-01,8470.177738039332
1_22_2013-03-08,8346.405381426488
1_22_2013-03-15,8396.00154917376
1_22_2013-03-22,8192.354809511982
1_22_2013-03-29,7607.62777544779
1_22_2013-04-05,8504.416016785657
1_22_2013-04-12,7672.2888578234415
1_22_2013-04-19,7607.242956270676
1_22_2013-04-26,7377.636813410307
1_22_2013-05-03,7383.466564930936
1_22_2013-05-10,7196.7237248436095
1_22_2013-05-17,7323.5849084486
1_22_2013-05-24,7449.810524494837
1_22_2013-05-31,7478.10558037489
1_22_2013-06-07,7839.292135271323
1_22_2013-06-14,7499.310959919299
1_22_2013-06-21,7508.728233905258
1_22_2013-06-28,7361.418200456821
1_22_2013-07-05,7892.312785617847
1_22_2013-07-12,7223.098655516222
1_22_2013-07-19,7221.711736465284
1_22_2013-07-26,7232.277476955895
1_23_2012-11-02,22307.395949504822
1_23_2012-11-09,22951.41005554881
1_23_2012-11-16,22392.568474561056
1_23_2012-11-23,27707.72252569449
1_23_2012-11-30,25928.849717440542
1_23_2012-12-07,27193.12895151452
1_23_2012-12-14,33238.229215926105
1_23_2012-12-21,44513.15182777673
1_23_2012-12-28,29011.375729804375
1_23_2013-01-04,17635.742888799545
1_23_2013-01-11,17704.81190365417
1_23_2013-01-18,17069.226758925575
1_23_2013-01-25,16638.864043833615
1_23_2013-02-01,20507.656875375396
1_23_2013-02-08,23399.067946257423
1_23_2013-02-15,23313.04265126198
1_23_2013-02-22,21347.327777106322
1_23_2013-03-01,20757.22713985754
1_23_2013-03-08,21399.597864086518
1_23_2013-03-15,20962.48910513434
1_23_2013-03-22,21400.71578138591
1_23_2013-03-29,19988.041504481793
1_23_2013-04-05,22599.496253448575
1_23_2013-04-12,21156.989058175335
1_23_2013-04-19,20654.570262753812
1_23_2013-04-26,19938.245909001773
1_23_2013-05-03,21152.54887965986
1_23_2013-05-10,20843.599132197167
1_23_2013-05-17,20719.364298438555
1_23_2013-05-24,21597.564301703358
1_23_2013-05-31,21768.582591730916
1_23_2013-06-07,23179.32484164992
1_23_2013-06-14,22041.42814917704
1_23_2013-06-21,21942.52494518905
1_23_2013-06-28,21479.626739957344
1_23_2013-07-05,23421.05721381117
1_23_2013-07-12,21219.62242818089
1_23_2013-07-19,21013.410379139306
1_23_2013-07-26,20843.00535090179
1_24_2012-11-02,6684.4376982352505
1_24_2012-11-09,6881.850003897327
1_24_2012-11-16,6629.171603083993
1_24_2012-11-23,9318.721273566349
1_24_2012-11-30,7976.5923113570525
1_24_2012-12-07,8032.489705311328
1_24_2012-12-14,9872.712978788895
1_24_2012-12-21,12446.376063584234
1_24_2012-12-28,8396.96069398312
1_24_2013-01-04,4942.132756890527
1_24_2013-01-11,4828.70720327982
1_24_2013-01-18,4542.762354646496
1_24_2013-01-25,4307.0485386722785
1_24_2013-02-01,5803.290970247642
1_24_2013-02-08,6893.305721708914
1_24_2013-02-15,7283.745946529929
1_24_2013-02-22,6105.452301192466
1_24_2013-03-01,5859.587844164932
1_24_2013-03-08,5975.900717720425
1_24_2013-03-15,6063.790045057192
1_24_2013-03-22,6129.680681601185
1_24_2013-03-29,5678.927617329721
1_24_2013-04-05,6639.053893975813
1_24_2013-04-12,5810.106825755013
1_24_2013-04-19,5729.517817703612
1_24_2013-04-26,5589.217343766016
1_24_2013-05-03,5653.3557145698505
1_24_2013-05-10,5412.313181257298
1_24_2013-05-17,5570.012945077315
1_24_2013-05-24,5979.446985986929
1_24_2013-05-31,5981.779417323457
1_24_2013-06-07,6341.595181409433
1_24_2013-06-14,6069.1184035088745
1_24_2013-06-21,6056.267588843351
1_24_2013-06-28,5921.674240891866
1_24_2013-07-05,6362.831974973278
1_24_2013-07-12,5671.972940994097
1_24_2013-07-19,5674.779805694488
1_24_2013-07-26,5698.143591701006
1_25_2012-11-02,10246.616443838016
1_25_2012-11-09,10418.15871241198
1_25_2012-11-16,10041.003598719697
1_25_2012-11-23,13874.229440375779
1_25_2012-11-30,11997.439073672194
1_25_2012-12-07,12374.066505580997
1_25_2012-12-14,14083.466889907433
1_25_2012-12-21,19123.574214185024
1_25_2012-12-28,14069.251265029601
1_25_2013-01-04,8046.306220050355
1_25_2013-01-11,8052.9485909144905
1_25_2013-01-18,7714.300644116439
1_25_2013-01-25,7431.217356310397
1_25_2013-02-01,9617.325780819121
1_25_2013-02-08,11244.803740859936
1_25_2013-02-15,11789.678229686502
1_25_2013-02-22,10178.69437333754
1_25_2013-03-01,9984.08909744887
1_25_2013-03-08,10131.445114077613
1_25_2013-03-15,10121.53816096434
1_25_2013-03-22,10327.975121233623
1_25_2013-03-29,9753.998822249938
1_25_2013-04-05,10732.780310466987
1_25_2013-04-12,9925.119373098894
1_25_2013-04-19,9788.966031199505
1_25_2013-04-26,9475.260767123153
1_25_2013-05-03,9677.680715723116
1_25_2013-05-10,9458.975665945476
1_25_2013-05-17,9588.418470091408
1_25_2013-05-24,9432.974983632412
1_25_2013-05-31,9444.591754527839
1_25_2013-06-07,9824.611468068995
1_25_2013-06-14,9461.354099195945
1_25_2013-06-21,9457.043002241078
1_25_2013-06-28,9258.52422164338
1_25_2013-07-05,9784.374863398256
1_25_2013-07-12,8986.26353748412
1_25_2013-07-19,9031.383380791198
1_25_2013-07-26,9031.456720126862
1_26_2012-11-02,6985.524856430912
1_26_2012-11-09,7115.0047695438
1_26_2012-11-16,6886.491292686914
1_26_2012-11-23,9747.63790517735
1_26_2012-11-30,8303.539309052967
1_26_2012-12-07,9678.326506716221
1_26_2012-12-14,9917.09744881051
1_26_2012-12-21,13308.945686549458
1_26_2012-12-28,9169.282734953033
1_26_2013-01-04,5757.8874103207245
1_26_2013-01-11,5690.297130707389
1_26_2013-01-18,5462.470783274898
1_26_2013-01-25,5168.374864387208
1_26_2013-02-01,6890.983669164984
1_26_2013-02-08,7912.678308845452
1_26_2013-02-15,8416.398727573125
1_26_2013-02-22,7118.109975485214
1_26_2013-03-01,6964.2964899859535
1_26_2013-03-08,6985.590828955009
1_26_2013-03-15,7039.34337678707
1_26_2013-03-22,7023.287173372433
1_26_2013-03-29,6535.165531441677
1_26_2013-04-05,7470.30835419171
1_26_2013-04-12,6724.086003409632
1_26_2013-04-19,6648.106349103686
1_26_2013-04-26,6400.93631932191
1_26_2013-05-03,6510.495568019387
1_26_2013-05-10,6283.8172716579365
1_26_2013-05-17,6422.680979285544
1_26_2013-05-24,6208.0790420831845
1_26_2013-05-31,6237.742102867255
1_26_2013-06-07,6560.658915175084
1_26_2013-06-14,6266.280416584481
1_26_2013-06-21,6271.9897970740285
1_26_2013-06-28,6097.088668842504
1_26_2013-07-05,6569.910075120171
1_26_2013-07-12,5905.117666722776
1_26_2013-07-19,5926.347470051984
1_26_2013-07-26,5929.791871421046
1_27_2012-11-02,1410.5157142647383
1_27_2012-11-09,1459.6413674442392
1_27_2012-11-16,1414.5268176438024
1_27_2012-11-23,2087.6070323737576
1_27_2012-11-30,1770.4503784446954
1_27_2012-12-07,1783.7687687812647
1_27_2012-12-14,2380.6118027019625
1_27_2012-12-21,3315.655551731007
1_27_2012-12-28,2042.646353619353
1_27_2013-01-04,1231.8615907514807
1_27_2013-01-11,1045.4773337961262
1_27_2013-01-18,981.5301650073693
1_27_2013-01-25,760.2865943360543
1_27_2013-02-01,1500.595596826511
1_27_2013-02-08,1732.595086367042
1_27_2013-02-15,1834.5649822021737
1_27_2013-02-22,1601.3569055010016
1_27_2013-03-01,1401.3567419527053
1_27_2013-03-08,1409.3032969267033
1_27_2013-03-15,1473.7554923367463
1_27_2013-03-22,1419.4608437420547
1_27_2013-03-29,1226.0472171476501
1_27_2013-04-05,1646.8452967844435
1_27_2013-04-12,1257.6867320614704
1_27_2013-04-19,1276.1315311831304
1_27_2013-04-26,1222.6133761397057
1_27_2013-05-03,1330.3545901706937
1_27_2013-05-10,1205.55391313258
1_27_2013-05-17,1322.0049260856856
1_27_2013-05-24,1159.61783383037
1_27_2013-05-31,1151.6746247089504
1_27_2013-06-07,1345.2106598262826
1_27_2013-06-14,1176.3837681756256
1_27_2013-06-21,1173.32758209545
1_27_2013-06-28,1054.5367081897664
1_27_2013-07-05,1346.1635616626093
1_27_2013-07-12,877.7054314131495
1_27_2013-07-19,930.0141637573469
1_27_2013-07-26,943.4201257470825
1_28_2012-11-02,620.7445308330293
1_28_2012-11-09,664.5371321705159
1_28_2012-11-16,619.4225823700792
1_28_2012-11-23,1153.5132780165907
1_28_2012-11-30,829.5762989248964
1_28_2012-12-07,831.1482705171712
1_28_2012-12-14,1292.427220521345
1_28_2012-12-21,2169.6526619254564
1_28_2012-12-28,1137.7594160314432
1_28_2013-01-04,497.6964212928213
1_28_2013-01-11,301.63658046228807
1_28_2013-01-18,249.768702559805
1_28_2013-01-25,19.639136020386957
1_28_2013-02-01,748.3897415576791
1_28_2013-02-08,986.484265040073
1_28_2013-02-15,1036.2559232658016
1_28_2013-02-22,821.0458512534974
1_28_2013-03-01,632.2101439692184
1_28_2013-03-08,635.27972177037
1_28_2013-03-15,681.8872303905215
1_28_2013-03-22,626.5957585050696
1_28_2013-03-29,457.0974850515328
1_28_2013-04-05,873.855250530286
1_28_2013-04-12,483.2959415432706
1_28_2013-04-19,501.74074066493193
1_28_2013-04-26,448.2225856215061
1_28_2013-05-03,563.723371426402
1_28_2013-05-10,436.89947066155776
1_28_2013-05-17,537.6988780408642
1_28_2013-05-24,370.63887310536643
1_28_2013-05-31,385.6141938340521
1_28_2013-06-07,548.1813317204683
1_28_2013-06-14,392.6674442876632
1_28_2013-06-21,384.3486213704459
1_28_2013-06-28,267.43829550680505
1_28_2013-07-05,559.974616948364
1_28_2013-07-12,109.64071309898202
1_28_2013-07-19,146.29783986938133
1_28_2013-07-26,175.4791468301361
1_29_2012-11-02,4545.386336535418
1_29_2012-11-09,4633.217053088577
1_29_2012-11-16,4561.271341858412
1_29_2012-11-23,5907.634593042532
1_29_2012-11-30,5328.778500331904
1_29_2012-12-07,5673.629386213138
1_29_2012-12-14,6783.114723639144
1_29_2012-12-21,9275.782358757559
1_29_2012-12-28,6772.264391852276
1_29_2013-01-04,4282.731460348833
1_29_2013-01-11,4108.117645345622
1_29_2013-01-18,3902.661806845399
1_29_2013-01-25,3683.395961139869
1_29_2013-02-01,4719.506511558434
1_29_2013-02-08,5379.230422957672
1_29_2013-02-15,5545.411395637386
1_29_2013-02-22,5137.392872908501
1_29_2013-03-01,4787.946245269226
1_29_2013-03-08,4860.90583108045
1_29_2013-03-15,4951.602326791473
1_29_2013-03-22,4903.927560286136
1_29_2013-03-29,4609.198622303438
1_29_2013-04-05,5172.505770480986
1_29_2013-04-12,4704.845826071457
1_29_2013-04-19,4663.487315824186
1_29_2013-04-26,4535.843078695472
1_29_2013-05-03,4624.1922651556715
1_29_2013-05-10,4498.620958851079
1_29_2013-05-17,4613.804553371465
1_29_2013-05-24,4455.432127937009
1_29_2013-05-31,4493.655318005538
1_29_2013-06-07,4682.995281602585
1_29_2013-06-14,4482.272048472862
1_29_2013-06-21,4483.290105462997
1_29_2013-06-28,4342.992094550659
1_29_2013-07-05,4681.920095726262
1_29_2013-07-12,4106.308675275605
1_29_2013-07-19,4154.483347389575
1_29_2013-07-26,4158.7931355925475
1_30_2012-11-02,3164.612520486329
1_30_2012-11-09,3241.908655484843
1_30_2012-11-16,3052.4732535007574
1_30_2012-11-23,3814.0703278216506
1_30_2012-11-30,3444.8411526092523
1_30_2012-12-07,3448.5192404713875
1_30_2012-12-14,3855.693111148778
1_30_2012-12-21,5023.870363025448
1_30_2012-12-28,3289.7721773398825
1_30_2013-01-04,2652.6181728122997
1_30_2013-01-11,2621.231932481628
1_30_2013-01-18,2518.6238277479497
1_30_2013-01-25,2455.4123591471857
1_30_2013-02-01,3308.6884321594925
1_30_2013-02-08,3700.5776986379037
1_30_2013-02-15,3734.9312442847645
1_30_2013-02-22,3486.4335277015216
1_30_2013-03-01,3437.7486172344593
1_30_2013-03-08,3450.533838277574
1_30_2013-03-15,3482.285530885011
1_30_2013-03-22,3466.134743747906
1_30_2013-03-29,3210.033771254134
1_30_2013-04-05,3684.3061722068383
1_30_2013-04-12,3294.759931516366
1_30_2013-04-19,3313.204730638027
1_30_2013-04-26,3252.569078442425
1_30_2013-05-03,3456.8759157814084
1_30_2013-05-10,3359.7240371321345
1_30_2013-05-17,3470.576560062287
1_30_2013-05-24,3304.072523529684
1_30_2013-05-31,3184.7399857226324
1_30_2013-06-07,3529.605627855706
1_30_2013-06-14,3340.5568437113047
1_30_2013-06-21,3339.000854182617
1_30_2013-06-28,3213.4192971275606
1_30_2013-07-05,3525.7495812193924
1_30_2013-07-12,2953.9466917061927
1_30_2013-07-19,3002.1213638201625
1_30_2013-07-26,3010.2613167040863
1_31_2012-11-02,2221.0720243623405
1_31_2012-11-09,2312.8336493130187
1_31_2012-11-16,2282.2354926469975
1_31_2012-11-23,2999.940252324101
1_31_2012-11-30,2720.1383773850785
1_31_2012-12-07,2751.051338306173
1_31_2012-12-14,3555.339185884723
1_31_2012-12-21,4528.37805815447
1_31_2012-12-28,2805.78552040699
1_31_2013-01-04,1896.1715250904829
1_31_2013-01-11,1818.8781256443388
1_31_2013-01-18,1756.222301202805
1_31_2013-01-25,1682.9133617894074
1_31_2013-02-01,2466.968300993865
1_31_2013-02-08,2706.2563825826974
1_31_2013-02-15,2704.2758557110214
1_31_2013-02-22,2489.06578369872
1_31_2013-03-01,2367.2546983933316
1_31_2013-03-08,2380.0399194364463
1_31_2013-03-15,2486.9945609342453
1_31_2013-03-22,2450.0000230863843
1_31_2013-03-29,2185.962591873056
1_31_2013-04-05,2777.187264696315
1_31_2013-04-12,2405.727968636632
1_31_2013-04-19,2434.198725823096
1_31_2013-04-26,2377.870405742918
1_31_2013-05-03,2572.1677941473818
1_31_2013-05-10,2467.214851374685
1_31_2013-05-17,2571.6881185651255
1_31_2013-05-24,2413.800752784739
1_31_2013-05-31,2389.1583837414523
1_31_2013-06-07,2613.2402553236006
1_31_2013-06-14,2447.0217136641563
1_31_2013-06-21,2443.397302987607
1_31_2013-06-28,2297.461543022766
1_31_2013-07-05,2538.46578710152
1_31_2013-07-12,1855.054924377276
1_31_2013-07-19,1907.363656721475
1_31_2013-07-26,1915.5036096053973
1_32_2012-11-02,7220.883666257168
1_32_2012-11-09,7428.651468179624
1_32_2012-11-16,7249.933056524404
1_32_2012-11-23,10403.472501321263
1_32_2012-11-30,9768.784045331215
1_32_2012-12-07,10145.637672597959
1_32_2012-12-14,13308.50513179551
1_32_2012-12-21,23240.659508002762
1_32_2012-12-28,16182.101577818941
1_32_2013-01-04,6959.130203214778
1_32_2013-01-11,6708.135116315516
1_32_2013-01-18,6583.363872349166
1_32_2013-01-25,6076.192910793696
1_32_2013-02-01,8046.6696951380545
1_32_2013-02-08,9813.524720250929
1_32_2013-02-15,10659.733504276343
1_32_2013-02-22,8275.937984865237
1_32_2013-03-01,7886.939474648271
1_32_2013-03-08,7980.1522002656875
1_32_2013-03-15,8162.021069126381
1_32_2013-03-22,8341.93272319814
1_32_2013-03-29,7856.5131710212245
1_32_2013-04-05,8756.510310925672
1_32_2013-04-12,8091.918938985205
1_32_2013-04-19,8167.086911234092
1_32_2013-04-26,7955.439883233234
1_32_2013-05-03,7977.5507295402585
1_32_2013-05-10,7932.354945508132
1_32_2013-05-17,8127.292463983644
1_32_2013-05-24,7883.31926689288
1_32_2013-05-31,7875.049483040213
1_32_2013-06-07,8043.442290418674
1_32_2013-06-14,7839.165803284068
1_32_2013-06-21,7844.789825267353
1_32_2013-06-28,7595.659890542468
1_32_2013-07-05,7979.225856691555
1_32_2013-07-12,7307.433084622693
1_32_2013-07-19,7486.390333753638
1_32_2013-07-26,7483.955732882128
1_33_2012-11-02,6217.025056554856
1_33_2012-11-09,6423.7800484838235
1_33_2012-11-16,6392.419955124589
1_33_2012-11-23,8822.657321423298
1_33_2012-11-30,7922.959932265752
1_33_2012-12-07,7802.119048570385
1_33_2012-12-14,9524.751046178983
1_33_2012-12-21,13184.263259870377
1_33_2012-12-28,8398.057454550813
1_33_2013-01-04,5139.289172044998
1_33_2013-01-11,5074.308234003572
1_33_2013-01-18,4654.4471835846725
1_33_2013-01-25,4475.323968775987
1_33_2013-02-01,6016.282851685989
1_33_2013-02-08,6865.784263250631
1_33_2013-02-15,7210.777913849226
1_33_2013-02-22,6337.52185102033
1_33_2013-03-01,5954.279240097019
1_33_2013-03-08,6086.070085574784
1_33_2013-03-15,6178.755261746089
1_33_2013-03-22,6224.499594469805
1_33_2013-03-29,5784.442942544597
1_33_2013-04-05,6721.174517616156
1_33_2013-04-12,5943.293365810015
1_33_2013-04-19,5888.263471574521
1_33_2013-04-26,5737.491015374947
1_33_2013-05-03,5828.744479206523
1_33_2013-05-10,5626.638682876945
1_33_2013-05-17,5781.331848109719
1_33_2013-05-24,5652.922100397265
1_33_2013-05-31,5633.585470883727
1_33_2013-06-07,5973.3808747730545
1_33_2013-06-14,5678.642477401367
1_33_2013-06-21,5682.508227246713
1_33_2013-06-28,5502.251837105381
1_33_2013-07-05,5989.862266130792
1_33_2013-07-12,5290.246824146507
1_33_2013-07-19,5316.785282675907
1_33_2013-07-26,5315.964050355849
1_34_2012-11-02,10903.587410925053
1_34_2012-11-09,10886.847236072246
1_34_2012-11-16,10609.641769313293
1_34_2012-11-23,13270.92005377236
1_34_2012-11-30,11694.345746395806
1_34_2012-12-07,12416.717957734125
1_34_2012-12-14,13510.77689699787
1_34_2012-12-21,17156.056397989298
1_34_2012-12-28,12225.02159964363
1_34_2013-01-04,9293.810029912453
1_34_2013-01-11,9237.519941549528
1_34_2013-01-18,8800.485751798804
1_34_2013-01-25,8507.208726482768
1_34_2013-02-01,11270.727723058093
1_34_2013-02-08,12977.336917254277
1_34_2013-02-15,13801.340416221088
1_34_2013-02-22,12033.629462319625
1_34_2013-03-01,11834.658317172132
1_34_2013-03-08,12039.034318727574
1_34_2013-03-15,12491.511049728051
1_34_2013-03-22,12895.627367589586
1_34_2013-03-29,11780.784063591385
1_34_2013-04-05,13233.533554620224
1_34_2013-04-12,12363.994006469533
1_34_2013-04-19,12232.101985294901
1_34_2013-04-26,11888.694803148335
1_34_2013-05-03,12290.941672634299
1_34_2013-05-10,12285.89246426622
1_34_2013-05-17,12460.887904353305
1_34_2013-05-24,12400.273280126403
1_34_2013-05-31,12281.570738879927
1_34_2013-06-07,12581.205632374858
1_34_2013-06-14,12097.995089086078
1_34_2013-06-21,12101.284649124314
1_34_2013-06-28,11849.093646631503
1_34_2013-07-05,12490.189391653925
1_34_2013-07-12,11372.829435620775
1_34_2013-07-19,11466.03611768816
1_34_2013-07-26,10938.565509324046
1_35_2012-11-02,2334.78242699723
1_35_2012-11-09,2352.543554368357
1_35_2012-11-16,2339.02917262149
1_35_2012-11-23,2706.4115988595586
1_35_2012-11-30,2693.378921038696
1_35_2012-12-07,2801.177809481246
1_35_2012-12-14,3147.3405801355434
1_35_2012-12-21,3803.2745342421836
1_35_2012-12-28,2504.2578448698287
1_35_2013-01-04,1800.275906013765
1_35_2013-01-11,1748.3093372905469
1_35_2013-01-18,1588.3789716555386
1_35_2013-01-25,1567.7383454121018
1_35_2013-02-01,2483.7909269879033
1_35_2013-02-08,2489.8770948011293
1_35_2013-02-15,2713.7304253162074
1_35_2013-02-22,2578.06982785736
1_35_2013-03-01,2489.7525776680213
1_35_2013-03-08,2523.694486704934
1_35_2013-03-15,2612.0851263067666
1_35_2013-03-22,2680.165076749041
1_35_2013-03-29,2391.6598087255006
1_35_2013-04-05,3022.3687357219196
1_35_2013-04-12,2657.212840784784
1_35_2013-04-19,2661.857944362831
1_35_2013-04-26,2605.529624282653
1_35_2013-05-03,2727.582735708707
1_35_2013-05-10,2676.062400776979
1_35_2013-05-17,2785.874746498633
1_35_2013-05-24,2674.7548065678907
1_35_2013-05-31,2642.7800070273543
1_35_2013-06-07,2803.868415003525
1_35_2013-06-14,2633.29019622657
1_35_2013-06-21,2630.662608840782
1_35_2013-06-28,2493.144437016624
1_35_2013-07-05,2758.889923216163
1_35_2013-07-12,2121.085640273595
1_35_2013-07-19,2225.6278636042284
1_35_2013-07-26,2104.556177069547
1_36_2012-11-02,1317.9432654021641
