Weekly_Sales,Id
4135.1793666531485,1_20_2013-07-26
8013.074055740423,1_21_2012-11-02
8119.6199529942305,1_21_2012-11-09
7430.3980418586325,1_21_2012-11-16
9584.328688232346,1_21_2012-11-23
8424.04372798104,1_21_2012-11-30
9505.647754945476,1_21_2012-12-07
10484.595855576474,1_21_2012-12-14
12871.27588716734,1_21_2012-12-21
6667.352669527809,1_21_2012-12-28
7335.328466970651,1_21_2013-01-04
6764.1607441677415,1_21_2013-01-11
6921.917527697941,1_21_2013-01-18
7187.81940612044,1_21_2013-01-25
7817.552100808219,1_21_2013-02-01
8216.883694187458,1_21_2013-02-08
8679.316492050604,1_21_2013-02-15
7626.951177603953,1_21_2013-02-22
9206.443236088639,1_21_2013-03-01
7725.19538694002,1_21_2013-03-08
7921.5186692913,1_21_2013-03-15
7047.222389948969,1_21_2013-03-22
7759.586118419633,1_21_2013-03-29
8707.593248829848,1_21_2013-04-05
7178.0990912703455,1_21_2013-04-12
7111.004516202752,1_21_2013-04-19
7695.456510178159,1_21_2013-04-26
8307.19687167923,1_21_2013-05-03
7224.293058736444,1_21_2013-05-10
5856.975375226169,1_21_2013-05-17
6754.013076577635,1_21_2013-05-24
7444.8476100647395,1_21_2013-05-31
7180.36553433846,1_21_2013-06-07
6419.914926952355,1_21_2013-06-14
7796.853522117555,1_21_2013-06-21
6561.183116735662,1_21_2013-06-28
6837.291244494426,1_21_2013-07-05
6965.972112348141,1_21_2013-07-12
7445.387215914533,1_21_2013-07-19
7837.6652218470135,1_21_2013-07-26
8657.49088448124,1_22_2012-11-02
7051.087322695169,1_22_2012-11-09
7325.363864691887,1_22_2012-11-16
17939.367498629414,1_22_2012-11-23
8568.72086958908,1_22_2012-11-30
11280.756116862904,1_22_2012-12-07
11731.465640605948,1_22_2012-12-14
17871.150549181973,1_22_2012-12-21
10897.94398650892,1_22_2012-12-28
8213.502718241647,1_22_2013-01-04
8426.343981723221,1_22_2013-01-11
6258.870639459042,1_22_2013-01-18
6612.340696740546,1_22_2013-01-25
11052.703380667526,1_22_2013-02-01
11142.824697558699,1_22_2013-02-08
11905.328399012298,1_22_2013-02-15
9027.92897840129,1_22_2013-02-22
11509.045969762647,1_22_2013-03-01
10129.285795675933,1_22_2013-03-08
8003.681890135817,1_22_2013-03-15
7421.515605615937,1_22_2013-03-22
8065.657430885209,1_22_2013-03-29
7209.308091884877,1_22_2013-04-05
6792.59185154373,1_22_2013-04-12
6763.08791291124,1_22_2013-04-19
5799.020081543286,1_22_2013-04-26
6906.346102137579,1_22_2013-05-03
5877.750598753645,1_22_2013-05-10
5639.506622704047,1_22_2013-05-17
6359.576393836805,1_22_2013-05-24
6043.680651300556,1_22_2013-05-31
5563.42465188121,1_22_2013-06-07
7926.128309983261,1_22_2013-06-14
5979.558636641156,1_22_2013-06-21
6499.08521578013,1_22_2013-06-28
6179.76533676982,1_22_2013-07-05
5511.630308588101,1_22_2013-07-12
6123.215797916435,1_22_2013-07-19
7675.411195751108,1_22_2013-07-26
26730.116625841125,1_23_2012-11-02
21481.65430457702,1_23_2012-11-09
21475.553970026274,1_23_2012-11-16
33863.049389860375,1_23_2012-11-23
25007.160229178833,1_23_2012-11-30
32931.1464584544,1_23_2012-12-07
37659.48878433577,1_23_2012-12-14
57542.70361306902,1_23_2012-12-21
21707.837944544302,1_23_2012-12-28
18038.62467196906,1_23_2013-01-04
18450.07681831663,1_23_2013-01-11
16517.955916058756,1_23_2013-01-18
14685.850548269736,1_23_2013-01-25
22095.369662484023,1_23_2013-02-01
25011.158090304027,1_23_2013-02-08
25435.530255379625,1_23_2013-02-15
20576.24416786516,1_23_2013-02-22
22844.47960837617,1_23_2013-03-01
21975.136477645465,1_23_2013-03-08
19994.714197563222,1_23_2013-03-15
21890.80547235788,1_23_2013-03-22
22840.387008740123,1_23_2013-03-29
23091.740515173366,1_23_2013-04-05
21111.95292604762,1_23_2013-04-12
21060.952825492244,1_23_2013-04-19
19219.035091131023,1_23_2013-04-26
20835.749228605513,1_23_2013-05-03
22804.72719765124,1_23_2013-05-10
18306.486467339753,1_23_2013-05-17
22292.988871928228,1_23_2013-05-24
23913.24033873737,1_23_2013-05-31
22226.498822208712,1_23_2013-06-07
22538.907453924534,1_23_2013-06-14
26684.047153786447,1_23_2013-06-21
20749.600351075103,1_23_2013-06-28
20777.600602396284,1_23_2013-07-05
19413.750036126334,1_23_2013-07-12
18481.69558956584,1_23_2013-07-19
19170.269099346533,1_23_2013-07-26
8487.909175123586,1_24_2012-11-02
6576.779289813699,1_24_2012-11-09
7443.513622689055,1_24_2012-11-16
12430.558100138815,1_24_2012-11-23
8924.17323750212,1_24_2012-11-30
11782.705321595378,1_24_2012-12-07
13183.863360066549,1_24_2012-12-14
15454.90096908211,1_24_2012-12-21
5956.9220427744685,1_24_2012-12-28
5730.69171506162,1_24_2013-01-04
5494.012817473969,1_24_2013-01-11
4706.0769212108935,1_24_2013-01-18
5157.898582870552,1_24_2013-01-25
9022.464471013263,1_24_2013-02-01
8662.28699864094,1_24_2013-02-08
8438.102043937779,1_24_2013-02-15
6863.09798516641,1_24_2013-02-22
7231.015273008481,1_24_2013-03-01
6868.7271592987545,1_24_2013-03-08
5550.299983299552,1_24_2013-03-15
6685.187950007764,1_24_2013-03-22
6593.978527815107,1_24_2013-03-29
7239.978859358617,1_24_2013-04-05
6124.517826957367,1_24_2013-04-12
6555.950754952275,1_24_2013-04-19
5207.340084080743,1_24_2013-04-26
5295.073939333261,1_24_2013-05-03
5245.05608443228,1_24_2013-05-10
5065.774531323004,1_24_2013-05-17
4855.554756590297,1_24_2013-05-24
5267.1648326412405,1_24_2013-05-31
5436.231051474824,1_24_2013-06-07
4569.410028834925,1_24_2013-06-14
4824.3988324031325,1_24_2013-06-21
5633.84490924024,1_24_2013-06-28
4720.428311644559,1_24_2013-07-05
4267.1799112817425,1_24_2013-07-12
5086.271821485403,1_24_2013-07-19
6066.675149106136,1_24_2013-07-26
11697.289885506467,1_25_2012-11-02
10080.69511716245,1_25_2012-11-09
9384.548995556957,1_25_2012-11-16
12001.774418431578,1_25_2012-11-23
10986.806284120024,1_25_2012-11-30
11732.780119293593,1_25_2012-12-07
12432.817232966794,1_25_2012-12-14
16837.40928378988,1_25_2012-12-21
8631.376014348098,1_25_2012-12-28
7359.519238474222,1_25_2013-01-04
6960.713496286371,1_25_2013-01-11
6250.220569171202,1_25_2013-01-18
6741.9519826903515,1_25_2013-01-25
9712.689784161268,1_25_2013-02-01
9667.99641749745,1_25_2013-02-08
10559.219416588014,1_25_2013-02-15
10123.337960854824,1_25_2013-02-22
12135.328190502825,1_25_2013-03-01
12133.685334229827,1_25_2013-03-08
12446.809533237138,1_25_2013-03-15
12569.82291093781,1_25_2013-03-22
13107.719041137037,1_25_2013-03-29
13066.582762157548,1_25_2013-04-05
11753.17018232521,1_25_2013-04-12
10681.830635703845,1_25_2013-04-19
10608.831061444995,1_25_2013-04-26
11059.654108346911,1_25_2013-05-03
10906.84330622541,1_25_2013-05-10
9837.667127507433,1_25_2013-05-17
9771.678141716193,1_25_2013-05-24
11552.254135913583,1_25_2013-05-31
10288.623414042293,1_25_2013-06-07
11597.097764223545,1_25_2013-06-14
11633.281518306423,1_25_2013-06-21
10765.835186181172,1_25_2013-06-28
11068.487270206757,1_25_2013-07-05
8078.840923878853,1_25_2013-07-12
8282.230770225167,1_25_2013-07-19
7908.729467797129,1_25_2013-07-26
10067.770148975504,1_26_2012-11-02
8091.468981166428,1_26_2012-11-09
7472.588677454036,1_26_2012-11-16
11149.804051074787,1_26_2012-11-23
8096.135497496894,1_26_2012-11-30
9145.497633236599,1_26_2012-12-07
10790.767915596454,1_26_2012-12-14
13759.407040449405,1_26_2012-12-21
5764.162520817865,1_26_2012-12-28
4598.723403971901,1_26_2013-01-04
5281.817643019796,1_26_2013-01-11
5331.96804136497,1_26_2013-01-18
5356.592219631129,1_26_2013-01-25
7675.088934187463,1_26_2013-02-01
9082.42228093229,1_26_2013-02-08
8468.923134802993,1_26_2013-02-15
8073.865814705752,1_26_2013-02-22
8451.193210296404,1_26_2013-03-01
8000.150470051151,1_26_2013-03-08
7904.099386523986,1_26_2013-03-15
7057.012272524817,1_26_2013-03-22
7422.633158340167,1_26_2013-03-29
7658.2607840306955,1_26_2013-04-05
7060.632150376306,1_26_2013-04-12
7358.037267357191,1_26_2013-04-19
6588.115074098398,1_26_2013-04-26
6467.448217139729,1_26_2013-05-03
6068.711669353216,1_26_2013-05-10
6073.213205921582,1_26_2013-05-17
7002.631173476677,1_26_2013-05-24
7034.073956212393,1_26_2013-05-31
6428.177440032645,1_26_2013-06-07
6353.308516242161,1_26_2013-06-14
6319.500363221704,1_26_2013-06-21
6528.981822480733,1_26_2013-06-28
6040.341875667101,1_26_2013-07-05
5675.571025675708,1_26_2013-07-12
5236.365879639461,1_26_2013-07-19
5144.408627550056,1_26_2013-07-26
2052.801267536005,1_27_2012-11-02
1861.092498330836,1_27_2012-11-09
1971.1566241626226,1_27_2012-11-16
2213.7938770510946,1_27_2012-11-23
2235.437555446562,1_27_2012-11-30
2984.877049516691,1_27_2012-12-07
3871.6316097031304,1_27_2012-12-14
4813.42483736704,1_27_2012-12-21
2415.466212437392,1_27_2012-12-28
1835.9911898705163,1_27_2013-01-04
1774.1396407549091,1_27_2013-01-11
1538.7364984683682,1_27_2013-01-18
1297.5189638092795,1_27_2013-01-25
2160.7812341225513,1_27_2013-02-01
2160.063549297558,1_27_2013-02-08
2322.9412153319554,1_27_2013-02-15
1716.95674560587,1_27_2013-02-22
1567.4985003664813,1_27_2013-03-01
1570.5048312003735,1_27_2013-03-08
1550.7589392671257,1_27_2013-03-15
1398.5660597270237,1_27_2013-03-22
1435.1378978338753,1_27_2013-03-29
1388.9106379217267,1_27_2013-04-05
1173.1868127532073,1_27_2013-04-12
1156.3303376415706,1_27_2013-04-19
1155.5221078431666,1_27_2013-04-26
1245.3487473379178,1_27_2013-05-03
1057.7852830400598,1_27_2013-05-10
1133.8979769061912,1_27_2013-05-17
1206.6788414098312,1_27_2013-05-24
1125.2211495998324,1_27_2013-05-31
1267.5871108570063,1_27_2013-06-07
908.2263417851678,1_27_2013-06-14
857.4677840030437,1_27_2013-06-21
816.865764823025,1_27_2013-06-28
857.0031686404993,1_27_2013-07-05
875.1108609643974,1_27_2013-07-12
902.7514378783168,1_27_2013-07-19
897.5021109604149,1_27_2013-07-26
870.6190077025999,1_28_2012-11-02
842.4909900773956,1_28_2012-11-09
765.433486034719,1_28_2012-11-16
667.5964135775419,1_28_2012-11-23
675.1906608182989,1_28_2012-11-30
886.9062266623157,1_28_2012-12-07
920.7467936807557,1_28_2012-12-14
909.9878970532229,1_28_2012-12-21
571.1245344627193,1_28_2012-12-28
570.0236294831434,1_28_2013-01-04
617.1001157919472,1_28_2013-01-11
678.113451796231,1_28_2013-01-18
681.4717388857846,1_28_2013-01-25
586.259052078888,1_28_2013-02-01
730.2418426368922,1_28_2013-02-08
843.2633688703039,1_28_2013-02-15
668.9887389052121,1_28_2013-02-22
624.8243080755993,1_28_2013-03-01
631.8566950400482,1_28_2013-03-08
544.4685812388761,1_28_2013-03-15
493.2145545517891,1_28_2013-03-22
530.1701996726407,1_28_2013-03-29
619.6872021422502,1_28_2013-04-05
411.33557454704226,1_28_2013-04-12
612.2797883669616,1_28_2013-04-19
484.9071768172085,1_28_2013-04-26
524.6026795743746,1_28_2013-05-03
505.03720912168444,1_28_2013-05-10
441.12740600949473,1_28_2013-05-17
329.10341964824266,1_28_2013-05-24
382.00270768766217,1_28_2013-05-31
468.1866021170391,1_28_2013-06-07
353.3315946143933,1_28_2013-06-14
284.295394580395,1_28_2013-06-21
415.60485078759046,1_28_2013-06-28
401.26569288861265,1_28_2013-07-05
332.19942336678565,1_28_2013-07-12
357.63572554614825,1_28_2013-07-19
289.3487985320846,1_28_2013-07-26
4922.520702742007,1_29_2012-11-02
4604.418377936256,1_29_2012-11-09
4685.215728659043,1_29_2012-11-16
5979.2462107761785,1_29_2012-11-23
5388.941879611153,1_29_2012-11-30
7197.569189435231,1_29_2012-12-07
8716.109453378165,1_29_2012-12-14
13333.131152818216,1_29_2012-12-21
5935.164707464209,1_29_2012-12-28
4487.706528364109,1_29_2013-01-04
4397.519332527548,1_29_2013-01-11
3654.8853098325762,1_29_2013-01-18
3571.2096420981998,1_29_2013-01-25
5591.535568362503,1_29_2013-02-01
7035.322974784538,1_29_2013-02-08
7482.0229109379525,1_29_2013-02-15
4955.889734197381,1_29_2013-02-22
5222.163256848628,1_29_2013-03-01
4803.069920617316,1_29_2013-03-08
4404.550599046539,1_29_2013-03-15
3922.282181140462,1_29_2013-03-22
4136.108885032653,1_29_2013-03-29
4267.551428277443,1_29_2013-04-05
3739.7420642828283,1_29_2013-04-12
3812.979009211768,1_29_2013-04-19
3914.0685117663265,1_29_2013-04-26
5645.878014786797,1_29_2013-05-03
4698.549882205799,1_29_2013-05-10
3615.4763663567837,1_29_2013-05-17
3543.88406419325,1_29_2013-05-24
4178.657627182396,1_29_2013-05-31
3672.1812774857226,1_29_2013-06-07
3785.1724665536312,1_29_2013-06-14
3674.5941349704863,1_29_2013-06-21
3812.943032376983,1_29_2013-06-28
4631.81095174297,1_29_2013-07-05
3312.820132736946,1_29_2013-07-12
3516.7504774682848,1_29_2013-07-19
3060.2570697163774,1_29_2013-07-26
2781.9828653829,1_30_2012-11-02
2558.8995339038593,1_30_2012-11-09
2131.597303405248,1_30_2012-11-16
2689.5532438880377,1_30_2012-11-23
2237.086434989933,1_30_2012-11-30
2169.1730413949213,1_30_2012-12-07
2471.723438766003,1_30_2012-12-14
3006.506576078093,1_30_2012-12-21
1957.8693127262486,1_30_2012-12-28
2268.072753280928,1_30_2013-01-04
1908.6038205843342,1_30_2013-01-11
2342.5986135736102,1_30_2013-01-18
2424.4560856969674,1_30_2013-01-25
3006.9103451325655,1_30_2013-02-01
3947.3005767930194,1_30_2013-02-08
4034.761488137263,1_30_2013-02-15
3207.7000320476736,1_30_2013-02-22
4351.58861842467,1_30_2013-03-01
4082.147635680005,1_30_2013-03-08
3785.6579080547344,1_30_2013-03-15
3638.4531647288572,1_30_2013-03-22
3485.313601717822,1_30_2013-03-29
3918.9438243343675,1_30_2013-04-05
3727.0342265677077,1_30_2013-04-12
3412.3001370725788,1_30_2013-04-19
3024.4665950851736,1_30_2013-04-26
3343.9990016252004,1_30_2013-05-03
3210.9903549194128,1_30_2013-05-10
2804.7044405630368,1_30_2013-05-17
3159.3566353409947,1_30_2013-05-24
3142.3873491084737,1_30_2013-05-31
3830.496611278483,1_30_2013-06-07
2808.752936142512,1_30_2013-06-14
3129.3004485049146,1_30_2013-06-21
3859.8573633824517,1_30_2013-06-28
3971.513137464218,1_30_2013-07-05
3395.8387112215437,1_30_2013-07-12
3274.160251582061,1_30_2013-07-19
2552.656981126717,1_30_2013-07-26
1989.3443463850645,1_31_2012-11-02
1375.2059142485577,1_31_2012-11-09
1538.73408290817,1_31_2012-11-16
1776.2582638769015,1_31_2012-11-23
2378.6505009511798,1_31_2012-11-30
3284.0093894543716,1_31_2012-12-07
3623.6997559212296,1_31_2012-12-14
4998.326350382136,1_31_2012-12-21
2068.434246848675,1_31_2012-12-28
1861.4947352181055,1_31_2013-01-04
2795.4033605253226,1_31_2013-01-11
1828.2979947998026,1_31_2013-01-18
1451.1406616174372,1_31_2013-01-25
2338.5282906220996,1_31_2013-02-01
2025.2522841184677,1_31_2013-02-08
2127.1913719395575,1_31_2013-02-15
1914.740636089345,1_31_2013-02-22
2419.515606778002,1_31_2013-03-01
1934.4447952471587,1_31_2013-03-08
1503.7621003570061,1_31_2013-03-15
1897.5623756588734,1_31_2013-03-22
1519.5506872981928,1_31_2013-03-29
1498.4906543619172,1_31_2013-04-05
1413.8177966785613,1_31_2013-04-12
1281.1752541322048,1_31_2013-04-19
1250.349263849529,1_31_2013-04-26
1307.7647296612859,1_31_2013-05-03
1663.5802110236932,1_31_2013-05-10
1225.8879851868355,1_31_2013-05-17
1346.9620341406912,1_31_2013-05-24
1223.9004266410425,1_31_2013-05-31
1125.767165665129,1_31_2013-06-07
761.8765040670428,1_31_2013-06-14
798.9431229783311,1_31_2013-06-21
1168.7321206980762,1_31_2013-06-28
1996.040976930304,1_31_2013-07-05
2738.2008126470514,1_31_2013-07-12
2577.036019009049,1_31_2013-07-19
3185.8092254761086,1_31_2013-07-26
6421.258497452401,1_32_2012-11-02
7304.49119139796,1_32_2012-11-09
5566.4630208750095,1_32_2012-11-16
9551.019969829598,1_32_2012-11-23
8635.89787346619,1_32_2012-11-30
13246.853642872862,1_32_2012-12-07
18492.45040089242,1_32_2012-12-14
39458.71972059348,1_32_2012-12-21
11616.43975026688,1_32_2012-12-28
5367.681648952108,1_32_2013-01-04
4356.60049612672,1_32_2013-01-11
4560.100677583656,1_32_2013-01-18
6823.800086733436,1_32_2013-01-25
7859.738146672765,1_32_2013-02-01
12965.495465177568,1_32_2013-02-08
22398.604531711317,1_32_2013-02-15
8125.516350417505,1_32_2013-02-22
7545.561016018857,1_32_2013-03-01
7242.613659770152,1_32_2013-03-08
6673.015486775046,1_32_2013-03-15
6794.070727155509,1_32_2013-03-22
7031.711784843094,1_32_2013-03-29
7353.331207922988,1_32_2013-04-05
6290.437842537134,1_32_2013-04-12
5801.264284845258,1_32_2013-04-19
6398.078707922049,1_32_2013-04-26
9324.1445733067,1_32_2013-05-03
14964.034284845151,1_32_2013-05-10
5725.435919460539,1_32_2013-05-17
6911.522650229769,1_32_2013-05-24
5646.216496383618,1_32_2013-05-31
7104.83293869131,1_32_2013-06-07
5975.609477152848,1_32_2013-06-14
8426.16418869131,1_32_2013-06-21
6682.216015614386,1_32_2013-06-28
6959.481496383616,1_32_2013-07-05
6155.661592537462,1_32_2013-07-12
7107.380823306693,1_32_2013-07-19
4927.414861768232,1_32_2013-07-26
8437.631449851806,1_33_2012-11-02
8010.345245238541,1_33_2012-11-09
7324.14648525515,1_33_2012-11-16
12186.220981896378,1_33_2012-11-23
9453.352971388742,1_33_2012-11-30
11017.524047004812,1_33_2012-12-07
12369.017563141468,1_33_2012-12-14
15304.867282431976,1_33_2012-12-21
5857.555941442664,1_33_2012-12-28
5463.531684193997,1_33_2013-01-04
5062.25382713218,1_33_2013-01-11
4544.242709326616,1_33_2013-01-18
4723.147895529488,1_33_2013-01-25
7529.355417999563,1_33_2013-02-01
8233.454488811702,1_33_2013-02-08
8235.827363393702,1_33_2013-02-15
6964.302689399685,1_33_2013-02-22
6828.561805171995,1_33_2013-03-01
6743.985821125752,1_33_2013-03-08
6942.283475922287,1_33_2013-03-15
6443.32890702574,1_33_2013-03-22
6406.953005638197,1_33_2013-03-29
6969.512102679348,1_33_2013-04-05
6219.9668522261945,1_33_2013-04-12
6542.8705296286735,1_33_2013-04-19
5417.0607892019325,1_33_2013-04-26
6288.571855218218,1_33_2013-05-03
5522.786375996111,1_33_2013-05-10
5661.732336727531,1_33_2013-05-17
6189.330701178147,1_33_2013-05-24
6456.012719925628,1_33_2013-05-31
5516.797815948213,1_33_2013-06-07
5661.909162119238,1_33_2013-06-14
4962.7929121617435,1_33_2013-06-21
6009.472623726696,1_33_2013-06-28
5325.801373735891,1_33_2013-07-05
4957.768104505614,1_33_2013-07-12
6282.468681426926,1_33_2013-07-19
6840.382527579397,1_33_2013-07-26
13252.308901367653,1_34_2012-11-02
11969.799283338456,1_34_2012-11-09
10487.740011982332,1_34_2012-11-16
16629.714670613954,1_34_2012-11-23
11900.73475476983,1_34_2012-11-30
14446.130978265506,1_34_2012-12-07
14669.038828041492,1_34_2012-12-14
17743.890088610813,1_34_2012-12-21
10721.220703563786,1_34_2012-12-28
9320.36913128263,1_34_2013-01-04
8441.65420499079,1_34_2013-01-11
8249.563022268434,1_34_2013-01-18
9379.782158456239,1_34_2013-01-25
11396.420477382528,1_34_2013-02-01
14023.040751360979,1_34_2013-02-08
14267.218132688664,1_34_2013-02-15
13236.220267598064,1_34_2013-02-22
13956.097064182532,1_34_2013-03-01
12227.242198239104,1_34_2013-03-08
13723.05611040961,1_34_2013-03-15
13598.323321505415,1_34_2013-03-22
12794.405022173307,1_34_2013-03-29
13999.475741944652,1_34_2013-04-05
14329.732536785454,1_34_2013-04-12
12383.4978629134,1_34_2013-04-19
12328.245105188551,1_34_2013-04-26
11848.33101020496,1_34_2013-05-03
14663.087288583722,1_34_2013-05-10
11618.754715829253,1_34_2013-05-17
11107.230330176615,1_34_2013-05-24
13953.02825241952,1_34_2013-05-31
14542.134336604257,1_34_2013-06-07
11289.298812817378,1_34_2013-06-14
10230.669884317484,1_34_2013-06-21
12937.54164796983,1_34_2013-06-28
14825.830691462857,1_34_2013-07-05
11492.33745180108,1_34_2013-07-12
9550.6526239913,1_34_2013-07-19
10648.856177048054,1_34_2013-07-26
2539.4593171893252,1_35_2012-11-02
1988.824657324378,1_35_2012-11-09
2240.014934561744,1_35_2012-11-16
2548.171972914374,1_35_2012-11-23
2312.182400414834,1_35_2012-11-30
2503.842328857766,1_35_2012-12-07
2927.416574777996,1_35_2012-12-14
3469.08491672082,1_35_2012-12-21
1913.4035506075375,1_35_2012-12-28
1613.7346681090257,1_35_2013-01-04
1507.8312248060229,1_35_2013-01-11
1455.5960653226527,1_35_2013-01-18
1287.3248251161122,1_35_2013-01-25
2420.389451150599,1_35_2013-02-01
2833.926109895311,1_35_2013-02-08
2275.0876968946136,1_35_2013-02-15
2044.5171630907334,1_35_2013-02-22
2366.9548083037967,1_35_2013-03-01
2135.6648690555116,1_35_2013-03-08
2551.3088363476154,1_35_2013-03-15
2490.026290486518,1_35_2013-03-22
2540.879690524093,1_35_2013-03-29
2828.288600985036,1_35_2013-04-05
2725.042765851114,1_35_2013-04-12
2418.6822524561608,1_35_2013-04-19
2770.663082114719,1_35_2013-04-26
3093.676757142173,1_35_2013-05-03
3663.3022233305937,1_35_2013-05-10
2505.692250890989,1_35_2013-05-17
2337.1641728553345,1_35_2013-05-24
1901.043442518594,1_35_2013-05-31
2550.089887093773,1_35_2013-06-07
1606.1700749958318,1_35_2013-06-14
1724.3930947191452,1_35_2013-06-21
2130.2922831121614,1_35_2013-06-28
2134.644695999735,1_35_2013-07-05
1906.6382145000875,1_35_2013-07-12
2106.3283289543588,1_35_2013-07-19
1465.7511409302156,1_35_2013-07-26
1990.5557855771253,1_36_2012-11-02
1426.710053939331,1_36_2012-11-09
