Id,Weekly_Sales
1_20_2013-07-12,4443.878717948718
1_20_2013-07-19,4443.878717948718
1_20_2013-07-26,4443.878717948718
1_21_2012-11-02,4443.878717948718
1_21_2012-11-09,4443.878717948718
1_21_2012-11-16,4443.878717948718
1_21_2012-11-23,4443.878717948718
1_21_2012-11-30,4443.878717948718
1_21_2012-12-07,4443.878717948718
1_21_2012-12-14,4443.878717948718
1_21_2012-12-21,7525.041538461538
1_21_2012-12-28,7525.041538461538
1_21_2013-01-04,7525.041538461538
1_21_2013-01-11,7525.041538461538
1_21_2013-01-18,7525.041538461538
1_21_2013-01-25,7525.041538461538
1_21_2013-02-01,7525.041538461538
1_21_2013-02-08,7525.041538461538
1_21_2013-02-15,7525.041538461538
1_21_2013-02-22,7525.041538461538
1_21_2013-03-01,7525.041538461538
1_21_2013-03-08,7525.041538461538
1_21_2013-03-15,7525.041538461538
1_21_2013-03-22,7525.041538461538
1_21_2013-03-29,7525.041538461538
1_21_2013-04-05,7525.041538461538
1_21_2013-04-12,7525.041538461538
1_21_2013-04-19,7525.041538461538
1_21_2013-04-26,7525.041538461538
1_21_2013-05-03,7525.041538461538
1_21_2013-05-10,7525.041538461538
1_21_2013-05-17,7525.041538461538
1_21_2013-05-24,7525.041538461538
1_21_2013-05-31,7525.041538461538
1_21_2013-06-07,7525.041538461538
1_21_2013-06-14,7525.041538461538
1_21_2013-06-21,7525.041538461538
1_21_2013-06-28,7525.041538461538
1_21_2013-07-05,7525.041538461538
1_21_2013-07-12,7525.041538461538
1_21_2013-07-19,7525.041538461538
1_21_2013-07-26,7525.041538461538
1_22_2012-11-02,7525.041538461538
1_22_2012-11-09,7525.041538461538
1_22_2012-11-16,7525.041538461538
1_22_2012-11-23,7525.041538461538
1_22_2012-11-30,7525.041538461538
1_22_2012-12-07,7525.041538461538
1_22_2012-12-14,7525.041538461538
1_22_2012-12-21,7499.901794871795
1_22_2012-12-28,7499.901794871795
1_22_2013-01-04,7499.901794871795
1_22_2013-01-11,7499.901794871795
1_22_2013-01-18,7499.901794871795
1_22_2013-01-25,7499.901794871795
1_22_2013-02-01,7499.901794871795
1_22_2013-02-08,7499.901794871795
1_22_2013-02-15,7499.901794871795
1_22_2013-02-22,7499.901794871795
1_22_2013-03-01,7499.901794871795
1_22_2013-03-08,7499.901794871795
1_22_2013-03-15,7499.901794871795
1_22_2013-03-22,7499.901794871795
1_22_2013-03-29,7499.901794871795
1_22_2013-04-05,7499.901794871795
1_22_2013-04-12,7499.901794871795
1_22_2013-04-19,7499.901794871795
1_22_2013-04-26,7499.901794871795
1_22_2013-05-03,7499.901794871795
1_22_2013-05-10,7499.901794871795
1_22_2013-05-17,7499.901794871795
1_22_2013-05-24,7499.901794871795
1_22_2013-05-31,7499.901794871795
1_22_2013-06-07,7499.901794871795
1_22_2013-06-14,7499.901794871795
1_22_2013-06-21,7499.901794871795
1_22_2013-06-28,7499.901794871795
1_22_2013-07-05,7499.901794871795
1_22_2013-07-12,7499.901794871795
1_22_2013-07-19,7499.901794871795
1_22_2013-07-26,7499.901794871795
1_23_2012-11-02,7499.901794871795
1_23_2012-11-09,7499.901794871795
1_23_2012-11-16,7499.901794871795
1_23_2012-11-23,7499.901794871795
1_23_2012-11-30,7499.901794871795
1_23_2012-12-07,7499.901794871795
1_23_2012-12-14,7499.901794871795
1_23_2012-12-21,20931.87051282051
1_23_2012-12-28,20931.87051282051
1_23_2013-01-04,20931.87051282051
1_23_2013-01-11,20931.87051282051
1_23_2013-01-18,20931.87051282051
1_23_2013-01-25,20931.87051282051
1_23_2013-02-01,20931.87051282051
1_23_2013-02-08,20931.87051282051
1_23_2013-02-15,20931.87051282051
1_23_2013-02-22,20931.87051282051
1_23_2013-03-01,20931.87051282051
1_23_2013-03-08,20931.87051282051
1_23_2013-03-15,20931.87051282051
1_23_2013-03-22,20931.87051282051
1_23_2013-03-29,20931.87051282051
1_23_2013-04-05,20931.87051282051
1_23_2013-04-12,20931.87051282051
1_23_2013-04-19,20931.87051282051
1_23_2013-04-26,20931.87051282051
1_23_2013-05-03,20931.87051282051
1_23_2013-05-10,20931.87051282051
1_23_2013-05-17,20931.87051282051
1_23_2013-05-24,20931.87051282051
1_23_2013-05-31,20931.87051282051
1_23_2013-06-07,20931.87051282051
1_23_2013-06-14,20931.87051282051
1_23_2013-06-21,20931.87051282051
1_23_2013-06-28,20931.87051282051
1_23_2013-07-05,20931.87051282051
1_23_2013-07-12,20931.87051282051
1_23_2013-07-19,20931.87051282051
1_23_2013-07-26,20931.87051282051
1_24_2012-11-02,20931.87051282051
1_24_2012-11-09,20931.87051282051
1_24_2012-11-16,20931.87051282051
1_24_2012-11-23,20931.87051282051
1_24_2012-11-30,20931.87051282051
1_24_2012-12-07,20931.87051282051
1_24_2012-12-14,20931.87051282051
1_24_2012-12-21,6112.058974358974
1_24_2012-12-28,6112.058974358974
1_24_2013-01-04,6112.058974358974
1_24_2013-01-11,6112.058974358974
1_24_2013-01-18,6112.058974358974
1_24_2013-01-25,6112.058974358974
1_24_2013-02-01,6112.058974358974
1_24_2013-02-08,6112.058974358974
1_24_2013-02-15,6112.058974358974
1_24_2013-02-22,6112.058974358974
1_24_2013-03-01,6112.058974358974
1_24_2013-03-08,6112.058974358974
1_24_2013-03-15,6112.058974358974
1_24_2013-03-22,6112.058974358974
1_24_2013-03-29,6112.058974358974
1_24_2013-04-05,6112.058974358974
1_24_2013-04-12,6112.058974358974
1_24_2013-04-19,6112.058974358974
1_24_2013-04-26,6112.058974358974
1_24_2013-05-03,6112.058974358974
1_24_2013-05-10,6112.058974358974
1_24_2013-05-17,6112.058974358974
1_24_2013-05-24,6112.058974358974
1_24_2013-05-31,6112.058974358974
1_24_2013-06-07,6112.058974358974
1_24_2013-06-14,6112.058974358974
1_24_2013-06-21,6112.058974358974
1_24_2013-06-28,6112.058974358974
1_24_2013-07-05,6112.058974358974
1_24_2013-07-12,6112.058974358974
1_24_2013-07-19,6112.058974358974
1_24_2013-07-26,6112.058974358974
1_25_2012-11-02,6112.058974358974
1_25_2012-11-09,6112.058974358974
1_25_2012-11-16,6112.058974358974
1_25_2012-11-23,6112.058974358974
1_25_2012-11-30,6112.058974358974
1_25_2012-12-07,6112.058974358974
1_25_2012-12-14,6112.058974358974
1_25_2012-12-21,10442.491794871794
1_25_2012-12-28,10442.491794871794
1_25_2013-01-04,10442.491794871794
1_25_2013-01-11,10442.491794871794
1_25_2013-01-18,10442.491794871794
1_25_2013-01-25,10442.491794871794
1_25_2013-02-01,10442.491794871794
1_25_2013-02-08,10442.491794871794
1_25_2013-02-15,10442.491794871794
1_25_2013-02-22,10442.491794871794
1_25_2013-03-01,10442.491794871794
1_25_2013-03-08,10442.491794871794
1_25_2013-03-15,10442.491794871794
1_25_2013-03-22,10442.491794871794
1_25_2013-03-29,10442.491794871794
1_25_2013-04-05,10442.491794871794
1_25_2013-04-12,10442.491794871794
1_25_2013-04-19,10442.491794871794
1_25_2013-04-26,10442.491794871794
1_25_2013-05-03,10442.491794871794
1_25_2013-05-10,10442.491794871794
1_25_2013-05-17,10442.491794871794
1_25_2013-05-24,10442.491794871794
1_25_2013-05-31,10442.491794871794
1_25_2013-06-07,10442.491794871794
1_25_2013-06-14,10442.491794871794
1_25_2013-06-21,10442.491794871794
1_25_2013-06-28,10442.491794871794
1_25_2013-07-05,10442.491794871794
1_25_2013-07-12,10442.491794871794
1_25_2013-07-19,10442.491794871794
1_25_2013-07-26,10442.491794871794
1_26_2012-11-02,10442.491794871794
1_26_2012-11-09,10442.491794871794
1_26_2012-11-16,10442.491794871794
1_26_2012-11-23,10442.491794871794
1_26_2012-11-30,10442.491794871794
1_26_2012-12-07,10442.491794871794
1_26_2012-12-14,10442.491794871794
1_26_2012-12-21,6506.097435897436
1_26_2012-12-28,6506.097435897436
1_26_2013-01-04,6506.097435897436
1_26_2013-01-11,6506.097435897436
1_26_2013-01-18,6506.097435897436
1_26_2013-01-25,6506.097435897436
1_26_2013-02-01,6506.097435897436
1_26_2013-02-08,6506.097435897436
1_26_2013-02-15,6506.097435897436
1_26_2013-02-22,6506.097435897436
1_26_2013-03-01,6506.097435897436
1_26_2013-03-08,6506.097435897436
1_26_2013-03-15,6506.097435897436
1_26_2013-03-22,6506.097435897436
1_26_2013-03-29,6506.097435897436
1_26_2013-04-05,6506.097435897436
1_26_2013-04-12,6506.097435897436
1_26_2013-04-19,6506.097435897436
1_26_2013-04-26,6506.097435897436
1_26_2013-05-03,6506.097435897436
1_26_2013-05-10,6506.097435897436
1_26_2013-05-17,6506.097435897436
1_26_2013-05-24,6506.097435897436
1_26_2013-05-31,6506.097435897436
1_26_2013-06-07,6506.097435897436
1_26_2013-06-14,6506.097435897436
1_26_2013-06-21,6506.097435897436
1_26_2013-06-28,6506.097435897436
1_26_2013-07-05,6506.097435897436
1_26_2013-07-12,6506.097435897436
1_26_2013-07-19,6506.097435897436
1_26_2013-07-26,6506.097435897436
1_27_2012-11-02,6506.097435897436
1_27_2012-11-09,6506.097435897436
1_27_2012-11-16,6506.097435897436
1_27_2012-11-23,6506.097435897436
1_27_2012-11-30,6506.097435897436
1_27_2012-12-07,6506.097435897436
1_27_2012-12-14,6506.097435897436
1_27_2012-12-21,1290.177692307692
1_27_2012-12-28,1290.177692307692
1_27_2013-01-04,1290.177692307692
1_27_2013-01-11,1290.177692307692
1_27_2013-01-18,1290.177692307692
1_27_2013-01-25,1290.177692307692
1_27_2013-02-01,1290.177692307692
1_27_2013-02-08,1290.177692307692
1_27_2013-02-15,1290.177692307692
1_27_2013-02-22,1290.177692307692
1_27_2013-03-01,1290.177692307692
1_27_2013-03-08,1290.177692307692
1_27_2013-03-15,1290.177692307692
1_27_2013-03-22,1290.177692307692
1_27_2013-03-29,1290.177692307692
1_27_2013-04-05,1290.177692307692
1_27_2013-04-12,1290.177692307692
1_27_2013-04-19,1290.177692307692
1_27_2013-04-26,1290.177692307692
1_27_2013-05-03,1290.177692307692
1_27_2013-05-10,1290.177692307692
1_27_2013-05-17,1290.177692307692
1_27_2013-05-24,1290.177692307692
1_27_2013-05-31,1290.177692307692
1_27_2013-06-07,1290.177692307692
1_27_2013-06-14,1290.177692307692
1_27_2013-06-21,1290.177692307692
1_27_2013-06-28,1290.177692307692
1_27_2013-07-05,1290.177692307692
1_27_2013-07-12,1290.177692307692
1_27_2013-07-19,1290.177692307692
1_27_2013-07-26,1290.177692307692
1_28_2012-11-02,1290.177692307692
1_28_2012-11-09,1290.177692307692
1_28_2012-11-16,1290.177692307692
1_28_2012-11-23,1290.177692307692
1_28_2012-11-30,1290.177692307692
1_28_2012-12-07,1290.177692307692
1_28_2012-12-14,1290.177692307692
1_28_2012-12-21,473.27871794871794
1_28_2012-12-28,473.27871794871794
1_28_2013-01-04,473.27871794871794
1_28_2013-01-11,473.27871794871794
1_28_2013-01-18,473.27871794871794
1_28_2013-01-25,473.27871794871794
1_28_2013-02-01,473.27871794871794
1_28_2013-02-08,473.27871794871794
1_28_2013-02-15,473.27871794871794
1_28_2013-02-22,473.27871794871794
1_28_2013-03-01,473.27871794871794
1_28_2013-03-08,473.27871794871794
1_28_2013-03-15,473.27871794871794
1_28_2013-03-22,473.27871794871794
1_28_2013-03-29,473.27871794871794
1_28_2013-04-05,473.27871794871794
1_28_2013-04-12,473.27871794871794
1_28_2013-04-19,473.27871794871794
1_28_2013-04-26,473.27871794871794
1_28_2013-05-03,473.27871794871794
1_28_2013-05-10,473.27871794871794
1_28_2013-05-17,473.27871794871794
1_28_2013-05-24,473.27871794871794
1_28_2013-05-31,473.27871794871794
1_28_2013-06-07,473.27871794871794
1_28_2013-06-14,473.27871794871794
1_28_2013-06-21,473.27871794871794
1_28_2013-06-28,473.27871794871794
1_28_2013-07-05,473.27871794871794
1_28_2013-07-12,473.27871794871794
1_28_2013-07-19,473.27871794871794
1_28_2013-07-26,473.27871794871794
1_29_2012-11-02,473.27871794871794
1_29_2012-11-09,473.27871794871794
1_29_2012-11-16,473.27871794871794
1_29_2012-11-23,473.27871794871794
1_29_2012-11-30,473.27871794871794
1_29_2012-12-07,473.27871794871794
1_29_2012-12-14,473.27871794871794
1_29_2012-12-21,4186.481025641026
1_29_2012-12-28,4186.481025641026
1_29_2013-01-04,4186.481025641026
1_29_2013-01-11,4186.481025641026
1_29_2013-01-18,4186.481025641026
1_29_2013-01-25,4186.481025641026
1_29_2013-02-01,4186.481025641026
1_29_2013-02-08,4186.481025641026
1_29_2013-02-15,4186.481025641026
1_29_2013-02-22,4186.481025641026
1_29_2013-03-01,4186.481025641026
1_29_2013-03-08,4186.481025641026
1_29_2013-03-15,4186.481025641026
1_29_2013-03-22,4186.481025641026
1_29_2013-03-29,4186.481025641026
1_29_2013-04-05,4186.481025641026
1_29_2013-04-12,4186.481025641026
1_29_2013-04-19,4186.481025641026
1_29_2013-04-26,4186.481025641026
1_29_2013-05-03,4186.481025641026
1_29_2013-05-10,4186.481025641026
1_29_2013-05-17,4186.481025641026
1_29_2013-05-24,4186.481025641026
1_29_2013-05-31,4186.481025641026
1_29_2013-06-07,4186.481025641026
1_29_2013-06-14,4186.481025641026
1_29_2013-06-21,4186.481025641026
1_29_2013-06-28,4186.481025641026
1_29_2013-07-05,4186.481025641026
1_29_2013-07-12,4186.481025641026
1_29_2013-07-19,4186.481025641026
1_29_2013-07-26,4186.481025641026
1_30_2012-11-02,4186.481025641026
1_30_2012-11-09,4186.481025641026
1_30_2012-11-16,4186.481025641026
1_30_2012-11-23,4186.481025641026
1_30_2012-11-30,4186.481025641026
1_30_2012-12-07,4186.481025641026
1_30_2012-12-14,4186.481025641026
1_30_2012-12-21,3162.145384615385
1_30_2012-12-28,3162.145384615385
1_30_2013-01-04,3162.145384615385
1_30_2013-01-11,3162.145384615385
1_30_2013-01-18,3162.145384615385
1_30_2013-01-25,3162.145384615385
1_30_2013-02-01,3162.145384615385
1_30_2013-02-08,3162.145384615385
1_30_2013-02-15,3162.145384615385
1_30_2013-02-22,3162.145384615385
1_30_2013-03-01,3162.145384615385
1_30_2013-03-08,3162.145384615385
1_30_2013-03-15,3162.145384615385
1_30_2013-03-22,3162.145384615385
1_30_2013-03-29,3162.145384615385
1_30_2013-04-05,3162.145384615385
1_30_2013-04-12,3162.145384615385
1_30_2013-04-19,3162.145384615385
1_30_2013-04-26,3162.145384615385
1_30_2013-05-03,3162.145384615385
1_30_2013-05-10,3162.145384615385
1_30_2013-05-17,3162.145384615385
1_30_2013-05-24,3162.145384615385
1_30_2013-05-31,3162.145384615385
1_30_2013-06-07,3162.145384615385
1_30_2013-06-14,3162.145384615385
1_30_2013-06-21,3162.145384615385
1_30_2013-06-28,3162.145384615385
1_30_2013-07-05,3162.145384615385
1_30_2013-07-12,3162.145384615385
1_30_2013-07-19,3162.145384615385
1_30_2013-07-26,3162.145384615385
1_31_2012-11-02,3162.145384615385
1_31_2012-11-09,3162.145384615385
1_31_2012-11-16,3162.145384615385
1_31_2012-11-23,3162.145384615385
1_31_2012-11-30,3162.145384615385
1_31_2012-12-07,3162.145384615385
1_31_2012-12-14,3162.145384615385
1_31_2012-12-21,2119.5876923076926
1_31_2012-12-28,2119.5876923076926
1_31_2013-01-04,2119.5876923076926
1_31_2013-01-11,2119.5876923076926
1_31_2013-01-18,2119.5876923076926
1_31_2013-01-25,2119.5876923076926
1_31_2013-02-01,2119.5876923076926
1_31_2013-02-08,2119.5876923076926
1_31_2013-02-15,2119.5876923076926
1_31_2013-02-22,2119.5876923076926
1_31_2013-03-01,2119.5876923076926
1_31_2013-03-08,2119.5876923076926
1_31_2013-03-15,2119.5876923076926
1_31_2013-03-22,2119.5876923076926
1_31_2013-03-29,2119.5876923076926
1_31_2013-04-05,2119.5876923076926
1_31_2013-04-12,2119.5876923076926
1_31_2013-04-19,2119.5876923076926
1_31_2013-04-26,2119.5876923076926
1_31_2013-05-03,2119.5876923076926
1_31_2013-05-10,2119.5876923076926
1_31_2013-05-17,2119.5876923076926
1_31_2013-05-24,2119.5876923076926
1_31_2013-05-31,2119.5876923076926
1_31_2013-06-07,2119.5876923076926
1_31_2013-06-14,2119.5876923076926
1_31_2013-06-21,2119.5876923076926
1_31_2013-06-28,2119.5876923076926
1_31_2013-07-05,2119.5876923076926
1_31_2013-07-12,2119.5876923076926
1_31_2013-07-19,2119.5876923076926
1_31_2013-07-26,2119.5876923076926
1_32_2012-11-02,2119.5876923076926
1_32_2012-11-09,2119.5876923076926
1_32_2012-11-16,2119.5876923076926
1_32_2012-11-23,2119.5876923076926
1_32_2012-11-30,2119.5876923076926
1_32_2012-12-07,2119.5876923076926
1_32_2012-12-14,2119.5876923076926
1_32_2012-12-21,7366.091794871795
1_32_2012-12-28,7366.091794871795
1_32_2013-01-04,7366.091794871795
1_32_2013-01-11,7366.091794871795
1_32_2013-01-18,7366.091794871795
1_32_2013-01-25,7366.091794871795
1_32_2013-02-01,7366.091794871795
1_32_2013-02-08,7366.091794871795
1_32_2013-02-15,7366.091794871795
1_32_2013-02-22,7366.091794871795
1_32_2013-03-01,7366.091794871795
1_32_2013-03-08,7366.091794871795
1_32_2013-03-15,7366.091794871795
1_32_2013-03-22,7366.091794871795
1_32_2013-03-29,7366.091794871795
1_32_2013-04-05,7366.091794871795
1_32_2013-04-12,7366.091794871795
1_32_2013-04-19,7366.091794871795
1_32_2013-04-26,7366.091794871795
1_32_2013-05-03,7366.091794871795
1_32_2013-05-10,7366.091794871795
1_32_2013-05-17,7366.091794871795
1_32_2013-05-24,7366.091794871795
1_32_2013-05-31,7366.091794871795
1_32_2013-06-07,7366.091794871795
1_32_2013-06-14,7366.091794871795
1_32_2013-06-21,7366.091794871795
1_32_2013-06-28,7366.091794871795
1_32_2013-07-05,7366.091794871795
1_32_2013-07-12,7366.091794871795
1_32_2013-07-19,7366.091794871795
1_32_2013-07-26,7366.091794871795
1_33_2012-11-02,7366.091794871795
1_33_2012-11-09,7366.091794871795
1_33_2012-11-16,7366.091794871795
1_33_2012-11-23,7366.091794871795
1_33_2012-11-30,7366.091794871795
1_33_2012-12-07,7366.091794871795
1_33_2012-12-14,7366.091794871795
1_33_2012-12-21,5957.282564102563
1_33_2012-12-28,5957.282564102563
1_33_2013-01-04,5957.282564102563
1_33_2013-01-11,5957.282564102563
1_33_2013-01-18,5957.282564102563
1_33_2013-01-25,5957.282564102563
1_33_2013-02-01,5957.282564102563
1_33_2013-02-08,5957.282564102563
1_33_2013-02-15,5957.282564102563
1_33_2013-02-22,5957.282564102563
1_33_2013-03-01,5957.282564102563
1_33_2013-03-08,5957.282564102563
1_33_2013-03-15,5957.282564102563
1_33_2013-03-22,5957.282564102563
1_33_2013-03-29,5957.282564102563
1_33_2013-04-05,5957.282564102563
1_33_2013-04-12,5957.282564102563
1_33_2013-04-19,5957.282564102563
1_33_2013-04-26,5957.282564102563
1_33_2013-05-03,5957.282564102563
1_33_2013-05-10,5957.282564102563
1_33_2013-05-17,5957.282564102563
1_33_2013-05-24,5957.282564102563
1_33_2013-05-31,5957.282564102563
1_33_2013-06-07,5957.282564102563
1_33_2013-06-14,5957.282564102563
1_33_2013-06-21,5957.282564102563
1_33_2013-06-28,5957.282564102563
1_33_2013-07-05,5957.282564102563
1_33_2013-07-12,5957.282564102563
1_33_2013-07-19,5957.282564102563
1_33_2013-07-26,5957.282564102563
1_34_2012-11-02,5957.282564102563
1_34_2012-11-09,5957.282564102563
1_34_2012-11-16,5957.282564102563
1_34_2012-11-23,5957.282564102563
1_34_2012-11-30,5957.282564102563
1_34_2012-12-07,5957.282564102563
1_34_2012-12-14,5957.282564102563
1_34_2012-12-21,12586.00205128205
1_34_2012-12-28,12586.00205128205
1_34_2013-01-04,12586.00205128205
1_34_2013-01-11,12586.00205128205
1_34_2013-01-18,12586.00205128205
1_34_2013-01-25,12586.00205128205
1_34_2013-02-01,12586.00205128205
1_34_2013-02-08,12586.00205128205
1_34_2013-02-15,12586.00205128205
1_34_2013-02-22,12586.00205128205
1_34_2013-03-01,12586.00205128205
1_34_2013-03-08,12586.00205128205
1_34_2013-03-15,12586.00205128205
1_34_2013-03-22,12586.00205128205
1_34_2013-03-29,12586.00205128205
1_34_2013-04-05,12586.00205128205
1_34_2013-04-12,12586.00205128205
1_34_2013-04-19,12586.00205128205
1_34_2013-04-26,12586.00205128205
1_34_2013-05-03,12586.00205128205
1_34_2013-05-10,12586.00205128205
1_34_2013-05-17,12586.00205128205
1_34_2013-05-24,12586.00205128205
1_34_2013-05-31,12586.00205128205
1_34_2013-06-07,12586.00205128205
1_34_2013-06-14,12586.00205128205
1_34_2013-06-21,12586.00205128205
1_34_2013-06-28,12586.00205128205
1_34_2013-07-05,12586.00205128205
1_34_2013-07-12,12586.00205128205
1_34_2013-07-19,12586.00205128205
1_34_2013-07-26,12586.00205128205
1_35_2012-11-02,12586.00205128205
1_35_2012-11-09,12586.00205128205
1_35_2012-11-16,12586.00205128205
1_35_2012-11-23,12586.00205128205
1_35_2012-11-30,12586.00205128205
1_35_2012-12-07,12586.00205128205
1_35_2012-12-14,12586.00205128205
1_35_2012-12-21,2369.841282051282
1_35_2012-12-28,2369.841282051282
1_35_2013-01-04,2369.841282051282
1_35_2013-01-11,2369.841282051282
1_35_2013-01-18,2369.841282051282
1_35_2013-01-25,2369.841282051282
1_35_2013-02-01,2369.841282051282
1_35_2013-02-08,2369.841282051282
1_35_2013-02-15,2369.841282051282
1_35_2013-02-22,2369.841282051282
1_35_2013-03-01,2369.841282051282
1_35_2013-03-08,2369.841282051282
1_35_2013-03-15,2369.841282051282
1_35_2013-03-22,2369.841282051282
1_35_2013-03-29,2369.841282051282
1_35_2013-04-05,2369.841282051282
1_35_2013-04-12,2369.841282051282
1_35_2013-04-19,2369.841282051282
1_35_2013-04-26,2369.841282051282
1_35_2013-05-03,2369.841282051282
1_35_2013-05-10,2369.841282051282
1_35_2013-05-17,2369.841282051282
1_35_2013-05-24,2369.841282051282
1_35_2013-05-31,2369.841282051282
1_35_2013-06-07,2369.841282051282
1_35_2013-06-14,2369.841282051282
1_35_2013-06-21,2369.841282051282
1_35_2013-06-28,2369.841282051282
1_35_2013-07-05,2369.841282051282
1_35_2013-07-12,2369.841282051282
1_35_2013-07-19,2369.841282051282
1_35_2013-07-26,2369.841282051282
1_36_2012-11-02,2369.841282051282
